time_s,electrical_v,ultrasonic_v,thermal_k
0.149570,3.102315,0.000990,-0.026336
0.149575,3.096683,0.001164,-0.027654
0.149580,3.089996,0.002122,0.035114
0.149585,3.092210,-0.007461,-0.095132
0.149590,3.098486,-0.003082,0.022941
0.149595,3.101369,0.023964,0.028778
0.149600,3.104279,0.013858,0.005269
0.149605,3.101310,0.042933,0.026729
0.149610,3.106544,-0.021006,-0.016612
0.149615,3.096540,0.034660,0.038751
0.149620,3.097976,-0.011938,0.002903
0.149625,3.097155,-0.030947,0.031610
0.149630,3.100676,-0.045980,0.035447
0.149635,3.103556,0.019606,-0.010007
0.149640,3.099007,0.020905,0.033629
0.149645,3.105320,-0.006214,0.054333
0.149650,3.101650,-0.027426,0.009690
0.149655,3.106603,0.046763,0.007279
0.149660,3.094372,-0.006540,-0.050134
0.149665,3.109260,0.024503,-0.032575
0.149670,3.103707,-0.022148,-0.005726
0.149675,3.092320,0.017667,0.007230
0.149680,3.099871,0.009023,-0.014254
0.149685,3.093697,-0.002783,-0.039711
0.149690,3.098060,-0.040130,-0.097839
0.149695,3.098921,0.005756,0.003153
0.149700,3.105544,-0.028378,0.019357
0.149705,3.102500,-0.073392,0.026765
0.149710,3.092396,-0.011926,0.056707
0.149715,3.099598,-0.008590,0.003459
0.149720,3.099805,0.006182,-0.015690
0.149725,3.091418,0.055885,0.025898
0.149730,3.104315,0.031663,0.059775
0.149735,3.103314,0.014962,0.061456
0.149740,3.110280,0.038804,0.039538
0.149745,3.095688,0.011524,-0.052141
0.149750,3.094051,-0.011744,0.038547
0.149755,3.094145,-0.024600,0.005087
0.149760,3.100556,0.001648,-0.012320
0.149765,3.096389,0.015177,0.012095
0.149770,3.098513,-0.001789,0.057887
0.149775,3.098520,-0.067969,-0.033521
0.149780,3.101758,-0.013280,-0.014782
0.149785,3.098765,0.019899,-0.035029
0.149790,3.097274,0.000599,0.038916
0.149795,3.101406,-0.034792,-0.056686
0.149800,3.102582,-0.036815,0.018676
0.149805,3.100179,-0.067115,-0.004343
0.149810,3.095634,0.049912,0.029514
0.149815,3.092974,0.011110,0.003768
0.149820,3.104303,-0.067042,-0.006472
0.149825,3.106653,0.010402,-0.013241
0.149830,3.094200,0.068361,0.089751
0.149835,3.100603,0.032189,0.003339
0.149840,3.095025,0.049632,-0.014846
0.149845,3.098090,-0.011553,-0.031386
0.149850,3.093667,0.002205,-0.014271
0.149855,3.097293,0.026602,0.029671
0.149860,3.101205,0.008419,-0.051995
0.149865,3.104970,-0.008602,-0.031603
0.149870,3.099336,0.029663,-0.036755
0.149875,3.096126,0.034280,-0.068129
0.149880,3.096371,0.009815,-0.061811
0.149885,3.090794,0.006719,0.006706
0.149890,3.101941,0.024325,0.054564
0.149895,3.103556,0.031304,0.022861
0.149900,3.105764,-0.020996,-0.051218
0.149905,3.097853,0.004521,0.005030
0.149910,3.103157,0.036177,0.018308
0.149915,3.103743,-0.004483,0.027940
0.149920,3.096494,-0.009815,-0.030238
0.149925,3.101166,-0.034235,-0.019526
0.149930,3.097206,-0.006316,0.001153
0.149935,3.101574,-0.007892,-0.003069
0.149940,3.100167,0.001323,-0.049306
0.149945,3.104204,-0.026172,-0.034010
0.149950,3.104246,0.013759,0.046077
0.149955,3.098143,-0.013829,-0.051711
0.149960,3.107600,-0.020357,-0.018954
0.149965,3.104421,0.001538,0.001919
0.149970,3.099942,0.019166,0.005837
0.149975,3.091394,-0.028791,0.031357
0.149980,3.096499,-0.026492,0.006268
0.149985,3.105332,-0.007199,0.001953
0.149990,3.110542,-0.027384,-0.044916
0.149995,3.102081,-0.015440,0.008110
0.150000,3.100987,0.032751,0.024151
0.150005,3.099164,-0.001545,0.036393
0.150010,3.101111,0.019831,-0.045819
0.150015,3.105138,0.013493,-0.046851
0.150020,3.098542,-0.017827,0.015702
0.150025,3.101538,0.013026,0.025823
0.150030,3.105091,0.022273,0.040762
0.150035,3.101605,0.027765,-0.055433
0.150040,3.095599,0.050391,-0.012110
0.150045,3.104990,-0.008045,-0.007487
0.150050,3.103985,0.013033,0.035071
0.150055,3.099589,0.032712,0.044634
0.150060,3.098106,-0.017528,0.000245
0.150065,3.096373,0.031121,-0.003005
0.150070,3.103818,-0.000585,-0.009180
0.150075,3.093682,0.022479,-0.039533
0.150080,3.093345,0.020470,0.035570
0.150085,3.100939,0.031037,0.016394
0.150090,3.089113,0.009503,-0.040186
0.150095,3.104111,-0.010556,0.004713
0.150100,3.098880,0.012092,-0.038041
0.150105,3.096622,-0.055607,-0.055333
0.150110,3.099351,-0.002110,0.037270
0.150115,3.097652,0.022365,0.027754
0.150120,3.094297,0.035546,0.007751
0.150125,3.099399,-0.015268,-0.038017
0.150130,3.104702,-0.014366,0.072465
0.150135,3.099233,-0.002695,0.071806
0.150140,3.091499,-0.010938,-0.030568
0.150145,3.099486,-0.017603,0.000480
0.150150,3.097338,-0.010342,0.011086
0.150155,3.105230,0.025169,0.026164
0.150160,3.097768,-0.022914,-0.058167
0.150165,3.095561,0.056572,0.005846
0.150170,3.099936,-0.029774,0.033658
0.150175,3.102810,-0.007702,-0.015252
0.150180,3.098678,0.026482,0.058102
0.150185,3.100445,-0.022216,0.048745
0.150190,3.098130,0.019309,0.034467
0.150195,3.086757,0.026821,-0.034376
0.150200,3.102646,0.002647,-0.041793
0.150205,3.106923,0.003559,-0.033673
0.150210,3.101929,0.017091,-0.039075
0.150215,3.100536,-0.002624,0.072848
0.150220,3.095547,-0.031282,0.059326
0.150225,3.097186,-0.022991,-0.043299
0.150230,3.102303,0.002416,0.017002
0.150235,3.100946,-0.007525,0.010841
0.150240,3.095117,0.017950,-0.003772
0.150245,3.086681,-0.004875,-0.009713
0.150250,3.094010,0.002402,0.032458
0.150255,3.108957,0.026256,0.058110
0.150260,3.099456,-0.011870,-0.037905
0.150265,3.098738,0.008622,-0.053809
0.150270,3.105762,-0.018319,0.047954
0.150275,3.102094,-0.001797,-0.021491
0.150280,3.103564,-0.030902,0.005729
0.150285,3.099128,0.001119,0.064626
0.150290,3.100771,0.014903,-0.061149
0.150295,3.093594,0.001961,0.071188
0.150300,3.089496,-0.025369,-0.020017
0.150305,3.103034,0.037677,0.027282
0.150310,3.103829,-0.040124,-0.023639
0.150315,3.110461,-0.019842,-0.029595
0.150320,3.095576,-0.008099,-0.027575
0.150325,3.097505,-0.091572,0.033791
0.150330,3.092380,-0.031188,-0.062971
0.150335,3.103656,0.048267,-0.009033
0.150340,3.102640,0.004493,-0.044982
0.150345,3.096289,-0.007209,-0.020749
0.150350,3.099921,-0.046042,0.011940
0.150355,3.092367,-0.004594,-0.064877
0.150360,3.109538,-0.017878,-0.033664
0.150365,3.101211,-0.045549,-0.052898
0.150370,3.098132,0.016027,0.043846
0.150375,3.099658,0.015074,-0.029265
0.150380,3.099641,-0.014137,0.008206
0.150385,3.097463,0.065115,0.030097
0.150390,3.103968,0.012056,0.030569
0.150395,3.097009,0.024021,-0.000447
0.150400,3.098187,-0.041332,0.063368
0.150405,3.098338,-0.009724,-0.076732
0.150410,3.098810,0.004976,-0.030632
0.150415,3.099610,-0.052032,0.066311
0.150420,3.101995,-0.004268,-0.061600
0.150425,3.101236,0.025533,-0.033044
0.150430,3.102245,-0.031206,-0.038144
0.150435,3.099845,0.009086,-0.020692
0.150440,3.106338,0.010054,0.065047
0.150445,3.091826,-0.031778,0.030647
0.150450,3.091359,0.001632,-0.004223
0.150455,3.100597,0.011351,-0.089562
0.150460,3.099102,-0.003838,0.023424
0.150465,3.106322,-0.003430,0.002205
0.150470,3.100685,0.027070,0.091417
0.150475,3.093000,0.018430,0.004544
0.150480,3.101278,0.033119,0.013487
0.150485,3.094456,-0.009277,0.021559
0.150490,3.100490,0.014693,-0.006166
0.150495,3.098296,0.014264,0.004137
0.150500,3.097542,0.005547,-0.094307
0.150505,3.100272,-0.037247,-0.011569
0.150510,3.107920,-0.017735,0.019618
0.150515,3.100248,0.033481,0.003341
0.150520,3.100901,-0.005088,0.016012
0.150525,3.106944,-0.038149,0.033207
0.150530,3.100841,-0.016128,0.075603
0.150535,3.100561,-0.006089,0.041421
0.150540,3.094768,0.033329,0.054777
0.150545,3.096791,-0.005630,-0.021745
0.150550,3.097844,-0.029593,-0.017211
0.150555,3.089283,-0.043996,-0.034301
0.150560,3.101195,-0.000581,-0.040482
0.150565,3.103648,0.015710,0.063461
0.150570,3.095049,-0.002848,0.023349
0.150575,3.102675,-0.009841,-0.012549
0.150580,3.096018,0.007078,0.002134
0.150585,3.101191,0.025538,-0.137438
0.150590,3.101771,0.013710,-0.040042
0.150595,3.107077,-0.026214,-0.061695
0.150600,3.097115,-0.039270,0.058459
0.150605,3.095261,-0.062184,0.021580
0.150610,3.099214,0.006353,0.027778
0.150615,3.098843,0.029958,-0.021973
0.150620,3.095783,0.016876,0.008983
0.150625,3.101493,0.017327,-0.058847
0.150630,3.102888,-0.019559,0.005959
0.150635,3.093056,0.008268,0.029578
0.150640,3.085980,0.002258,0.007537
0.150645,3.101520,-0.012387,0.056876
0.150650,3.107077,-0.026261,-0.055559
0.150655,3.093404,0.003184,-0.060228
0.150660,3.102858,-0.036065,0.009592
0.150665,3.096940,-0.003464,-0.017910
0.150670,3.106138,0.032816,0.011139
0.150675,3.110151,-0.008547,-0.084866
0.150680,3.093350,-0.038907,0.001124
0.150685,3.097605,0.016311,0.007977
0.150690,3.103336,0.016897,0.005431
0.150695,3.101977,-0.025664,0.001342
0.150700,3.102006,0.011825,0.068434
0.150705,3.089461,0.027295,-0.000393
0.150710,3.097114,-0.016329,-0.002411
0.150715,3.091693,-0.020113,-0.073088
0.150720,3.096507,0.030111,0.010704
0.150725,3.089033,0.050317,0.010421
0.150730,3.097613,-0.000761,0.053100
0.150735,3.103633,0.036174,-0.066368
0.150740,3.091818,-0.020532,-0.006674
0.150745,3.097891,0.035406,-0.086229
0.150750,3.098016,-0.026240,-0.051338
0.150755,3.104768,-0.051570,-0.012453
0.150760,3.096673,-0.033161,0.047226
0.150765,3.093936,0.010552,0.027191
0.150770,3.105767,0.005029,-0.026276
0.150775,3.093672,-0.018183,-0.002318
0.150780,3.090981,-0.010517,-0.036072
0.150785,3.107860,0.038754,0.035170
0.150790,3.105648,0.039430,0.022151
0.150795,3.109790,0.021279,-0.000140
0.150800,3.100585,-0.008961,0.069707
0.150805,3.101965,-0.034883,0.052437
0.150810,3.101626,-0.037786,-0.013983
0.150815,3.101799,0.005845,0.027400
0.150820,3.098847,-0.001684,-0.062384
0.150825,3.102087,0.007625,-0.046674
0.150830,3.095403,0.028640,0.052964
0.150835,3.107017,-0.001951,-0.008599
0.150840,3.099635,0.004746,-0.007368
0.150845,3.110263,0.015291,0.060734
0.150850,3.097967,-0.026337,-0.086338
0.150855,3.101488,-0.018342,0.057726
0.150860,3.102897,-0.025501,-0.035306
0.150865,3.101460,0.035468,-0.000734
0.150870,3.097796,-0.062896,-0.007302
0.150875,3.087416,-0.030297,-0.015158
0.150880,3.097401,0.019306,0.007663
0.150885,3.100176,0.026314,-0.013708
0.150890,3.110334,0.009809,-0.076719
0.150895,3.104727,-0.011444,0.012789
0.150900,3.106743,0.011828,-0.016708
0.150905,3.096926,0.020247,-0.044223
0.150910,3.100433,-0.004165,0.081393
0.150915,3.103925,0.006115,0.004294
0.150920,3.096780,-0.017487,-0.011309
0.150925,3.093109,-0.007511,-0.006483
0.150930,3.096845,0.009141,-0.009097
0.150935,3.101196,-0.026151,-0.071168
0.150940,3.097099,-0.019329,0.042852
0.150945,3.108934,0.005415,0.028178
0.150950,3.100353,-0.013859,-0.051593
0.150955,3.102256,-0.034721,0.004984
0.150960,3.100020,0.024755,-0.076681
0.150965,3.096377,-0.006183,0.015839
0.150970,3.097586,0.057831,0.008952
0.150975,3.092293,-0.001878,-0.080006
0.150980,3.095968,-0.034980,0.063987
0.150985,3.099803,-0.030317,0.000823
0.150990,3.099930,0.007278,0.015861
0.150995,3.101205,0.000352,0.028639
0.151000,3.102661,0.013849,-0.021891
0.151005,3.105438,-0.001252,-0.030798
0.151010,3.099701,0.003907,-0.026415
0.151015,3.102712,0.006946,-0.002629
0.151020,3.103895,-0.009157,0.030178
0.151025,3.097707,0.015565,0.070219
0.151030,3.103358,0.018818,0.015393
0.151035,3.098185,-0.024015,0.029399
0.151040,3.098969,0.012145,-0.017125
0.151045,3.094359,0.028575,0.003910
0.151050,3.107805,0.005773,-0.008997
0.151055,3.102738,0.026102,0.000260
0.151060,3.093824,0.012032,-0.016064
0.151065,3.103614,0.021457,0.011859
0.151070,3.097315,0.019476,0.044597
0.151075,3.093263,-0.009477,-0.020517
0.151080,3.101041,-0.003977,0.025626
0.151085,3.098289,-0.009230,0.015893
0.151090,3.105544,-0.026487,0.005033
0.151095,3.099292,0.017723,-0.014995
0.151100,3.105787,-0.050575,-0.028702
0.151105,3.094119,-0.045301,0.055431
0.151110,3.101054,-0.025419,0.071538
0.151115,3.098322,-0.027438,0.010939
0.151120,3.099922,-0.056725,0.061117
0.151125,3.095755,0.000475,-0.028351
0.151130,3.090337,-0.017638,-0.003426
0.151135,3.095609,-0.029863,0.001751
0.151140,3.096191,-0.020029,-0.013974
0.151145,3.086986,-0.006227,-0.009649
0.151150,3.103645,0.026092,-0.018780
0.151155,3.096562,0.030171,-0.062911
0.151160,3.096859,-0.032834,0.044950
0.151165,3.095835,-0.054841,-0.034298
0.151170,3.102214,-0.007713,-0.002995
0.151175,3.102828,-0.004531,-0.015232
0.151180,3.106393,-0.010476,0.039934
0.151185,3.100691,0.028351,0.055359
0.151190,3.098816,0.027582,-0.016195
0.151195,3.101720,-0.057725,0.049017
0.151200,3.094755,0.065473,0.088375
0.151205,3.101189,-0.042403,0.031668
0.151210,3.102298,0.013703,-0.053624
0.151215,3.099816,-0.020550,0.014671
0.151220,3.109486,-0.004991,0.037956
0.151225,3.103873,-0.038766,0.007160
0.151230,3.101765,-0.019111,-0.041780
0.151235,3.098758,-0.013054,0.005566
0.151240,3.098852,-0.005990,0.034153
0.151245,3.095834,-0.013478,-0.015861
0.151250,3.105534,-0.031317,-0.022172
0.151255,3.094382,-0.028454,-0.005062
0.151260,3.099321,-0.039217,0.022675
0.151265,3.091017,0.007884,0.052422
0.151270,3.103187,0.012478,-0.024408
0.151275,3.094799,-0.013935,-0.044293
0.151280,3.107989,0.018819,0.004339
0.151285,3.101244,0.003295,0.042576
0.151290,3.093741,0.001618,-0.001927
0.151295,3.097392,-0.003288,0.007728
0.151300,3.101488,0.002967,-0.013735
0.151305,3.096116,0.001073,0.077369
0.151310,3.094938,0.004473,-0.031788
0.151315,3.103678,0.034643,0.006994
0.151320,3.096570,0.007108,-0.015317
0.151325,3.107159,0.002676,-0.014156
0.151330,3.104285,-0.029787,-0.033961
0.151335,3.103214,-0.008714,-0.035711
0.151340,3.099201,0.064824,-0.039150
0.151345,3.099980,-0.021162,-0.023154
0.151350,3.102287,-0.045879,0.010390
0.151355,3.099149,0.006450,0.024432
0.151360,3.097813,0.011819,-0.002580
0.151365,3.098852,0.072656,0.059070
0.151370,3.094952,-0.015246,-0.031195
0.151375,3.100174,0.008986,-0.014817
0.151380,3.102626,-0.000556,-0.048346
0.151385,3.106731,0.029702,-0.025128
0.151390,3.095480,-0.016302,-0.032968
0.151395,3.104742,0.000862,-0.005353
0.151400,3.098919,-0.013846,0.031821
0.151405,3.097993,0.041686,-0.022494
0.151410,3.100296,-0.014546,0.048323
0.151415,3.091988,0.009568,0.005741
0.151420,3.104512,0.013593,-0.122761
0.151425,3.105903,0.012135,-0.046178
0.151430,3.097751,-0.009972,0.046622
0.151435,3.094492,-0.018658,-0.058977
0.151440,3.103581,0.018924,0.000377
0.151445,3.098274,-0.028454,-0.014665
0.151450,3.090625,0.031930,-0.011210
0.151455,3.104898,0.014488,0.025895
0.151460,3.100358,-0.015352,-0.053398
0.151465,3.098413,-0.055754,-0.012426
0.151470,3.093776,-0.001726,-0.046901
0.151475,3.101003,0.027064,0.005644
0.151480,3.093849,0.022375,-0.020057
0.151485,3.098585,-0.038573,-0.047040
0.151490,3.100176,0.021311,-0.020534
0.151495,3.096421,0.002854,-0.023374
0.151500,3.098861,-0.001746,-0.002482
0.151505,3.098678,0.033662,0.041913
0.151510,3.099184,0.030109,-0.007247
0.151515,3.096662,-0.024439,-0.014628
0.151520,3.095736,0.003998,0.044760
0.151525,3.099698,-0.012272,-0.022646
0.151530,3.099569,-0.036285,-0.037765
0.151535,3.097725,-0.024715,0.043186
0.151540,3.102890,0.005119,0.037000
0.151545,3.095177,-0.013229,-0.009124
0.151550,3.098767,-0.013130,-0.040838
0.151555,3.092915,-0.023407,0.031089
0.151560,3.085188,-0.002148,0.011117
0.151565,3.098799,0.011814,0.024191
0.151570,3.095353,-0.030009,0.059286
0.151575,3.100412,-0.026874,-0.012890
0.151580,3.100443,0.000290,-0.000604
0.151585,3.099805,0.010470,-0.011329
0.151590,3.106507,0.013757,0.011066
0.151595,3.104654,0.050410,-0.004461
0.151600,3.103850,0.004512,0.007193
0.151605,3.104754,-0.005347,0.066318
0.151610,3.106326,0.015798,0.061578
0.151615,3.102856,0.020471,0.016982
0.151620,3.096351,-0.041924,0.014555
0.151625,3.101964,0.015702,-0.012918
0.151630,3.108348,0.027743,-0.023155
0.151635,3.095691,-0.048536,0.007729
0.151640,3.106622,0.014552,0.035917
0.151645,3.099436,-0.017653,-0.000245
0.151650,3.104879,0.010635,-0.007635
0.151655,3.100267,-0.009212,0.070721
0.151660,3.100259,-0.045195,-0.020887
0.151665,3.095587,0.014513,-0.066336
0.151670,3.110770,0.008464,0.039366
0.151675,3.110517,0.018681,0.028359
0.151680,3.102965,-0.024607,-0.000233
0.151685,3.102619,0.017302,-0.020265
0.151690,3.104829,0.020654,-0.038136
0.151695,3.096265,0.003834,-0.030836
0.151700,3.105655,-0.021534,-0.013099
0.151705,3.104140,0.003385,0.020541
0.151710,3.098133,0.009567,0.056199
0.151715,3.099430,-0.015480,-0.009598
0.151720,3.107976,-0.033331,0.008234
0.151725,3.098263,-0.009838,-0.009053
0.151730,3.094637,0.036374,-0.016778
0.151735,3.099916,0.014331,0.021806
0.151740,3.101665,0.011317,0.046441
0.151745,3.106640,-0.008282,-0.001377
0.151750,3.102534,0.025994,-0.013682
0.151755,3.098994,0.062555,0.045344
0.151760,3.104914,-0.003725,-0.027541
0.151765,3.103525,0.019980,0.002287
0.151770,3.096159,0.020243,0.089727
0.151775,3.108830,-0.011897,0.006231
0.151780,3.103653,-0.033757,-0.014601
0.151785,3.109411,0.016114,-0.050679
0.151790,3.096774,0.021925,0.010746
0.151795,3.092507,-0.039765,-0.058875
0.151800,3.099627,0.007808,0.006817
0.151805,3.108859,0.021069,0.079711
0.151810,3.105798,0.042615,0.009402
0.151815,3.102828,0.023000,0.110005
0.151820,3.098902,-0.014192,-0.022195
0.151825,3.101444,-0.024174,0.010139
0.151830,3.101966,0.004264,-0.047935
0.151835,3.094971,0.007179,-0.034683
0.151840,3.106159,0.002118,-0.000195
0.151845,3.106168,0.060985,0.042928
0.151850,3.095368,0.020594,-0.023922
0.151855,3.094382,0.013049,-0.058640
0.151860,3.097989,-0.018716,-0.011441
0.151865,3.093828,0.042556,0.029257
0.151870,3.099578,0.010711,0.002232
0.151875,3.095373,0.005210,-0.004111
0.151880,3.102735,0.011293,0.002724
0.151885,3.097714,-0.011457,0.025170
0.151890,3.091350,-0.005611,0.019223
0.151895,3.097652,0.005726,-0.035720
0.151900,3.099841,0.041066,-0.048793
0.151905,3.096636,-0.038488,-0.075921
0.151910,3.103755,-0.000083,0.021864
0.151915,3.096894,-0.004795,-0.051430
0.151920,3.101275,0.044712,0.024544
0.151925,3.098068,0.021066,0.003443
0.151930,3.100461,0.007380,0.006503
0.151935,3.092665,-0.012612,-0.027407
0.151940,3.096431,-0.000817,-0.034468
0.151945,3.108448,0.048547,-0.019628
0.151950,3.099250,-0.015860,0.030952
0.151955,3.089565,0.008525,0.007708
0.151960,3.101417,-0.013602,0.018631
0.151965,3.105551,-0.011942,0.019470
0.151970,3.096877,0.003536,0.001913
0.151975,3.095983,-0.002507,-0.004111
0.151980,3.110072,-0.003976,0.013192
0.151985,3.111486,0.008269,-0.046753
0.151990,3.095995,-0.050754,-0.024590
0.151995,3.104017,-0.014361,0.064528
0.152000,3.104583,-0.019608,-0.017835
0.152005,3.101190,0.002043,0.028029
0.152010,3.095263,-0.008683,-0.015572
0.152015,3.099387,0.032696,0.002438
0.152020,3.096451,0.021306,-0.014841
0.152025,3.095230,0.004200,-0.037066
0.152030,3.101006,0.014487,0.073559
0.152035,3.102044,0.003915,0.077307
0.152040,3.106338,0.054851,0.051938
0.152045,3.107135,-0.012669,-0.031979
0.152050,3.099918,0.012793,0.039768
0.152055,3.109700,-0.025669,0.004499
0.152060,3.102369,0.022066,-0.040421
0.152065,3.101592,0.034842,-0.035999
0.152070,3.098681,0.015896,0.014520
0.152075,3.099402,0.005619,-0.001795
0.152080,3.103145,0.016415,0.018753
0.152085,3.107247,-0.012050,-0.025180
0.152090,3.104085,-0.012115,0.001077
0.152095,3.097420,0.026811,0.047204
0.152100,3.102500,-0.033145,-0.012629
0.152105,3.097172,0.009563,0.018412
0.152110,3.100973,-0.011725,-0.057420
0.152115,3.089456,-0.008206,-0.000049
0.152120,3.098188,0.022028,0.040640
0.152125,3.104012,0.018723,0.041633
0.152130,3.096910,0.024649,-0.070122
0.152135,3.095587,-0.043254,-0.047738
0.152140,3.100059,-0.038296,-0.038718
0.152145,3.090103,0.009342,-0.020883
0.152150,3.101941,0.059117,0.061770
0.152155,3.095972,0.014543,-0.034910
0.152160,3.089902,-0.005854,0.056340
0.152165,3.099905,0.013042,-0.009667
0.152170,3.095898,0.027019,0.011417
0.152175,3.097280,0.004302,0.044347
0.152180,3.105381,0.013413,0.001093
0.152185,3.097096,-0.014506,0.037830
0.152190,3.100605,-0.052132,-0.033587
0.152195,3.106261,-0.041193,-0.011348
0.152200,3.106649,0.030142,0.003922
0.152205,3.092762,-0.023617,0.018242
0.152210,3.103612,0.075914,0.031713
0.152215,3.095680,0.016311,-0.061806
0.152220,3.095376,0.035192,-0.000003
0.152225,3.101990,0.020587,-0.041844
0.152230,3.102226,0.019957,-0.051079
0.152235,3.101414,-0.006658,-0.037510
0.152240,3.102785,-0.018981,0.002515
0.152245,3.098696,-0.001326,-0.050698
0.152250,3.098750,-0.007765,-0.011349
0.152255,3.110065,0.007183,-0.035580
0.152260,3.103053,0.052834,-0.047204
0.152265,3.092674,0.011649,0.101614
0.152270,3.101351,0.044983,0.073487
0.152275,3.101987,-0.018183,-0.030127
0.152280,3.100339,0.003339,0.040205
0.152285,3.101295,0.009347,0.025766
0.152290,3.097324,-0.013690,0.011214
0.152295,3.096658,0.024817,0.020856
0.152300,3.093690,-0.021956,-0.084546
0.152305,3.097641,0.022062,0.015161
0.152310,3.097201,0.018976,-0.036940
0.152315,3.099376,-0.001953,0.021434
0.152320,3.097819,0.002188,-0.017920
0.152325,3.098119,-0.021345,-0.011826
0.152330,3.109410,-0.015873,0.053565
