time_s,electrical_v,ultrasonic_v,thermal_k
0.198820,3.299590,-0.002148,0.037885
0.198825,3.302149,0.057402,0.031290
0.198830,3.297543,-0.018766,0.035575
0.198835,3.293965,-0.003461,-0.010707
0.198840,3.305794,0.028156,-0.005325
0.198845,3.292264,0.017897,-0.067224
0.198850,3.299274,-0.008046,-0.035112
0.198855,3.295058,0.000822,-0.041162
0.198860,3.304338,0.045101,-0.022701
0.198865,3.305065,0.002685,0.022257
0.198870,3.308952,0.005217,-0.022543
0.198875,3.293058,-0.008649,0.033496
0.198880,3.302297,-0.006300,-0.017602
0.198885,3.308212,0.027643,0.008983
0.198890,3.297897,0.006310,-0.024867
0.198895,3.298974,-0.002230,-0.001312
0.198900,3.296669,0.024731,0.004496
0.198905,3.298098,0.015425,0.021997
0.198910,3.312470,-0.048328,0.017807
0.198915,3.299932,0.003291,-0.064021
0.198920,3.304391,-0.000663,-0.012686
0.198925,3.301517,0.029220,-0.030990
0.198930,3.297238,-0.012658,-0.069031
0.198935,3.301565,-0.021472,0.041459
0.198940,3.302353,-0.030900,0.003409
0.198945,3.286150,0.056313,0.034616
0.198950,3.301742,0.031120,-0.025328
0.198955,3.301872,0.046285,0.043990
0.198960,3.295644,-0.037253,-0.066991
0.198965,3.299538,0.006607,-0.045471
0.198970,3.306026,-0.033398,0.011423
0.198975,3.297586,-0.038152,0.030055
0.198980,3.301883,-0.003088,0.013282
0.198985,3.307595,0.049013,-0.015740
0.198990,3.290542,0.026694,-0.025073
0.198995,3.298700,0.025664,-0.039532
0.199000,3.297907,-0.004953,0.031753
0.199005,3.299297,0.017308,-0.060428
0.199010,3.294951,-0.018542,-0.082590
0.199015,3.298640,0.017677,-0.009202
0.199020,3.301344,0.005868,0.007714
0.199025,3.292953,0.010602,0.010708
0.199030,3.295063,0.021042,-0.031235
0.199035,3.288785,0.010740,0.062729
0.199040,3.298896,0.007460,0.058673
0.199045,3.302696,0.013427,-0.046830
0.199050,3.293393,0.016265,-0.001393
0.199055,3.291019,-0.012374,-0.001354
0.199060,3.294688,0.027460,0.118172
0.199065,3.299203,-0.034964,-0.027987
0.199070,3.300870,-0.019003,0.044629
0.199075,3.308333,-0.008185,-0.029105
0.199080,3.299781,0.031961,-0.023921
0.199085,3.302796,0.023848,-0.018459
0.199090,3.297482,-0.011036,-0.025895
0.199095,3.299315,0.021415,0.074694
0.199100,3.299450,-0.031500,-0.017287
0.199105,3.300507,-0.003131,-0.017537
0.199110,3.298450,0.008950,0.073377
0.199115,3.301793,-0.004905,-0.081987
0.199120,3.303343,-0.027851,0.038616
0.199125,3.298837,-0.015396,-0.046014
0.199130,3.301279,-0.018442,0.056104
0.199135,3.296751,0.007174,-0.004805
0.199140,3.297946,0.058397,-0.003836
0.199145,3.300034,0.013540,0.001814
0.199150,3.296839,0.023510,0.039861
0.199155,3.301074,0.011792,-0.012493
0.199160,3.303369,-0.001231,0.035060
0.199165,3.296353,0.048195,-0.005424
0.199170,3.297570,-0.005217,0.047662
0.199175,3.296839,-0.035576,0.040782
0.199180,3.298941,0.019768,-0.063675
0.199185,3.296811,0.026832,0.010983
0.199190,3.297050,0.021155,-0.054403
0.199195,3.295125,0.022062,-0.003549
0.199200,3.291768,-0.020506,0.027909
0.199205,3.298585,0.011718,-0.031284
0.199210,3.306404,-0.042298,-0.002696
0.199215,3.294846,-0.008354,0.041897
0.199220,3.294730,-0.001429,-0.022733
0.199225,3.308469,0.014683,-0.056340
0.199230,3.300671,0.003114,0.007347
0.199235,3.294472,-0.006329,0.054077
0.199240,3.304913,-0.002656,-0.022810
0.199245,3.297798,-0.012612,0.041951
0.199250,3.300775,-0.043876,-0.098863
0.199255,3.296166,-0.018295,0.036285
0.199260,3.297632,-0.022444,-0.013386
0.199265,3.301622,-0.027711,0.000107
0.199270,3.301182,-0.015401,0.026944
0.199275,3.301374,0.007275,0.021774
0.199280,3.306680,-0.031118,-0.088279
0.199285,3.299025,0.004227,0.066797
0.199290,3.298652,-0.016610,-0.001640
0.199295,3.303958,-0.008699,0.011938
0.199300,3.297195,-0.035031,-0.017131
0.199305,3.299473,0.040233,0.015017
0.199310,3.302287,-0.000062,-0.007992
0.199315,3.298432,-0.052020,0.064937
0.199320,3.307594,-0.021976,0.005966
0.199325,3.302119,-0.009570,0.013909
0.199330,3.299323,0.002237,0.064327
0.199335,3.298498,0.005520,-0.012829
0.199340,3.305966,-0.028796,-0.021113
0.199345,3.301041,0.033121,-0.023110
0.199350,3.311942,-0.012110,-0.038448
0.199355,3.305710,-0.074860,-0.081045
0.199360,3.302064,0.000606,-0.026698
0.199365,3.295204,-0.006962,-0.023253
0.199370,3.294066,0.011631,0.076800
0.199375,3.299024,-0.010417,-0.039882
0.199380,3.305961,0.009808,0.087622
0.199385,3.300278,0.021837,-0.017302
0.199390,3.303061,0.004964,-0.032267
0.199395,3.301028,-0.030687,0.006857
0.199400,3.311239,0.040899,0.046021
0.199405,3.300785,0.049408,-0.037613
0.199410,3.294674,0.009510,-0.015489
0.199415,3.296473,0.061981,-0.024148
0.199420,3.297078,-0.028175,-0.006951
0.199425,3.299385,-0.034641,-0.041569
0.199430,3.301576,0.009202,0.028226
0.199435,3.303741,0.014384,-0.003650
0.199440,3.301762,-0.001326,-0.044933
0.199445,3.301098,0.030078,-0.039260
0.199450,3.309413,0.009221,-0.007149
0.199455,3.302358,0.002613,0.056775
0.199460,3.300037,-0.026079,-0.074760
0.199465,3.308837,-0.020197,0.010952
0.199470,3.301439,0.026279,0.041126
0.199475,3.303871,-0.002343,-0.016907
0.199480,3.301589,0.026671,-0.012681
0.199485,3.295318,0.012147,0.002043
0.199490,3.298665,0.033325,-0.043205
0.199495,3.303792,0.024308,0.021949
0.199500,3.298473,0.005214,0.023299
0.199505,3.296692,0.014401,-0.030004
0.199510,3.288501,0.020566,-0.017470
0.199515,3.296902,0.023552,0.003681
0.199520,3.297978,0.027725,0.049038
0.199525,3.299049,-0.009228,0.050716
0.199530,3.297482,0.037405,0.017925
0.199535,3.299554,-0.015215,0.008542
0.199540,3.298822,-0.014184,0.050769
0.199545,3.302887,0.046004,-0.055424
0.199550,3.300599,-0.019107,-0.020177
0.199555,3.303351,0.002698,0.012583
0.199560,3.299240,-0.006128,0.004351
0.199565,3.292884,-0.028711,-0.059391
0.199570,3.300800,0.005871,0.103322
0.199575,3.307645,-0.023437,0.036516
0.199580,3.295300,0.030834,-0.041380
0.199585,3.304218,-0.014146,0.014795
0.199590,3.298064,-0.017374,-0.034701
0.199595,3.308554,-0.002746,-0.018058
0.199600,3.298955,-0.003232,-0.085946
0.199605,3.303602,0.010519,-0.073764
0.199610,3.300434,0.047877,-0.011218
0.199615,3.298530,-0.049046,0.028342
0.199620,3.303179,0.029424,-0.006166
0.199625,3.295130,-0.051115,-0.024907
0.199630,3.296867,0.019233,-0.030953
0.199635,3.305941,0.033957,0.032517
0.199640,3.302083,0.039337,0.067940
0.199645,3.300245,0.013804,0.002263
0.199650,3.305445,-0.026236,0.018174
0.199655,3.306240,-0.006016,0.013985
0.199660,3.306300,0.016538,-0.040046
0.199665,3.302705,-0.001730,0.016897
0.199670,3.290060,-0.005398,-0.008092
0.199675,3.294645,0.006745,-0.017289
0.199680,3.299432,0.004327,-0.057028
0.199685,3.307384,-0.035703,-0.049749
0.199690,3.303926,0.031155,-0.046595
0.199695,3.302379,-0.000730,0.030702
0.199700,3.304754,-0.021692,-0.021117
0.199705,3.306225,-0.004927,-0.032492
0.199710,3.294977,0.017404,0.039679
0.199715,3.300806,0.022488,-0.028445
0.199720,3.297926,0.003448,-0.011041
0.199725,3.288014,0.023134,0.023365
0.199730,3.298884,-0.039773,0.014123
0.199735,3.290466,-0.021134,-0.014444
0.199740,3.307435,0.010763,-0.016342
0.199745,3.299923,0.017326,0.023158
0.199750,3.301270,0.014401,0.035098
0.199755,3.297261,0.013093,0.013237
0.199760,3.306057,-0.017017,-0.094365
0.199765,3.296307,-0.011382,-0.072925
0.199770,3.293732,-0.006264,-0.032888
0.199775,3.296366,0.005285,0.010544
0.199780,3.301237,-0.029375,0.009051
0.199785,3.298822,0.042791,0.018504
0.199790,3.300776,0.035851,-0.015421
0.199795,3.297146,0.037795,0.004949
0.199800,3.295770,0.004183,0.008587
0.199805,3.298867,0.000192,0.033490
0.199810,3.295895,0.017293,-0.003278
0.199815,3.287036,0.013781,0.007694
0.199820,3.305606,-0.014174,0.035757
0.199825,3.306048,-0.001523,-0.013298
0.199830,3.305613,0.005332,0.037221
0.199835,3.298002,0.007540,-0.023388
0.199840,3.295316,0.015355,0.040725
0.199845,3.302264,-0.006408,-0.023883
0.199850,3.297495,0.011576,0.001027
0.199855,3.297394,-0.009096,0.038728
0.199860,3.302015,0.035270,0.014767
0.199865,3.296146,-0.016136,0.055807
0.199870,3.307424,-0.014286,0.069247
0.199875,3.303707,0.005372,-0.004747
0.199880,3.296374,0.005717,0.021122
0.199885,3.291325,0.029388,-0.027499
0.199890,3.295250,-0.049931,-0.019150
0.199895,3.295707,-0.004567,-0.041724
0.199900,3.308398,0.022482,0.011752
0.199905,3.297600,0.015714,-0.010216
0.199910,3.300011,-0.010254,-0.007898
0.199915,3.299678,0.014169,0.019749
0.199920,3.291783,-0.001225,-0.106981
0.199925,3.287217,-0.009909,0.042155
0.199930,3.303515,-0.039619,-0.001189
0.199935,3.303488,-0.002993,0.019179
0.199940,3.296962,0.005352,0.002666
0.199945,3.300638,-0.010758,0.048691
0.199950,3.300590,0.010233,0.009871
0.199955,3.298100,-0.002164,0.016700
0.199960,3.301021,0.029423,0.023752
0.199965,3.303698,-0.048519,-0.043837
0.199970,3.307323,-0.032962,-0.019386
0.199975,3.303406,0.021327,-0.018051
0.199980,3.298526,-0.029307,0.010051
0.199985,3.309677,0.032550,-0.021694
0.199990,3.304135,-0.012488,-0.040097
0.199995,3.297787,0.006877,0.024406
0.200000,3.298550,0.038627,0.015421
0.200005,3.304248,-0.028301,0.020841
0.200010,3.298937,-0.004414,0.000972
0.200015,3.304243,0.007814,0.014456
0.200020,3.301611,-0.016102,0.013692
0.200025,3.295571,0.017967,-0.017889
0.200030,3.300475,0.026865,-0.013552
0.200035,3.297800,0.001488,0.010755
0.200040,3.297179,0.070196,-0.008046
0.200045,3.299166,-0.028608,-0.040806
0.200050,3.296704,-0.001028,-0.003442
0.200055,3.295101,-0.031221,0.002336
0.200060,3.302603,-0.028032,-0.027722
0.200065,3.300005,0.007404,0.017409
0.200070,3.302804,-0.020047,-0.036095
0.200075,3.297263,-0.001887,0.015409
0.200080,3.296074,0.000210,-0.001455
0.200085,3.302646,0.002354,-0.019579
0.200090,3.301800,0.047967,-0.018375
0.200095,3.299293,0.018283,0.000338
0.200100,3.293579,-0.006765,-0.085301
0.200105,3.303229,0.016779,0.000431
0.200110,3.300730,0.013038,-0.036699
0.200115,3.292168,0.018770,0.000403
0.200120,3.303866,-0.003858,-0.019660
0.200125,3.294935,-0.007096,-0.028879
0.200130,3.289550,-0.015639,-0.006858
0.200135,3.305810,-0.011477,-0.009759
0.200140,3.300257,-0.002522,-0.045702
0.200145,3.299322,0.021447,-0.026690
0.200150,3.295810,0.020697,-0.017644
0.200155,3.293005,-0.046204,-0.007528
0.200160,3.305793,-0.011191,-0.024779
0.200165,3.295167,0.028596,-0.065008
0.200170,3.300922,-0.028488,0.046853
0.200175,3.303172,0.005906,-0.041162
0.200180,3.307812,0.006185,-0.013959
0.200185,3.300749,0.002769,0.047591
0.200190,3.290178,-0.016879,-0.022555
0.200195,3.293581,-0.012019,-0.003734
0.200200,3.299834,-0.014071,-0.009423
0.200205,3.306440,-0.041125,-0.037565
0.200210,3.300674,0.024246,-0.036228
0.200215,3.303240,0.038619,-0.073603
0.200220,3.305621,0.023278,-0.001506
0.200225,3.302198,-0.003818,-0.009527
0.200230,3.302667,-0.001311,-0.053571
0.200235,3.293818,-0.033628,0.006710
0.200240,3.298288,-0.028195,0.079901
0.200245,3.299026,-0.031728,0.014552
0.200250,3.304228,-0.024295,-0.016273
0.200255,3.295264,-0.002959,0.043927
0.200260,3.303354,-0.025884,0.047472
0.200265,3.289360,0.019581,0.014225
0.200270,3.312863,0.027260,-0.070113
0.200275,3.299703,0.030990,0.006567
0.200280,3.298780,-0.020514,0.012174
0.200285,3.302358,0.009323,-0.007349
0.200290,3.302520,-0.009599,0.054733
0.200295,3.297070,0.013045,-0.017887
0.200300,3.295522,-0.022281,-0.071742
0.200305,3.306663,-0.008198,0.056403
0.200310,3.293317,0.041295,0.000907
0.200315,3.297034,-0.015113,-0.004338
0.200320,3.300254,0.005606,0.014091
0.200325,3.300442,-0.007563,-0.024566
0.200330,3.297516,0.002072,0.057629
0.200335,3.301751,-0.016816,-0.047172
0.200340,3.294405,-0.033506,0.001483
0.200345,3.307071,-0.028958,-0.084046
0.200350,3.310233,0.001929,-0.051650
0.200355,3.305952,-0.002533,-0.028335
0.200360,3.300286,0.044546,0.002047
0.200365,3.295188,-0.017942,-0.013883
0.200370,3.305487,0.031897,-0.018442
0.200375,3.296829,0.041701,-0.033019
0.200380,3.301535,-0.020089,0.129932
0.200385,3.302002,-0.025199,-0.038855
0.200390,3.302516,-0.023712,0.074112
0.200395,3.300917,-0.000386,-0.072936
0.200400,3.301627,-0.051539,0.050017
0.200405,3.291188,0.039299,-0.075376
0.200410,3.305744,0.003034,-0.010122
0.200415,3.291387,0.027851,-0.037288
0.200420,3.302775,0.023071,0.056609
0.200425,3.305595,0.032810,-0.078760
0.200430,3.301872,0.004000,-0.014871
0.200435,3.296590,-0.036220,-0.055181
0.200440,3.306315,-0.001447,0.018874
0.200445,3.303587,0.015160,0.021420
0.200450,3.298434,-0.019610,-0.040185
0.200455,3.296915,-0.027953,-0.012357
0.200460,3.300648,0.037136,0.012686
0.200465,3.296623,-0.014502,-0.033222
0.200470,3.299080,0.011463,-0.001478
0.200475,3.294576,0.010331,0.021953
0.200480,3.304977,-0.007069,0.004393
0.200485,3.303377,0.023786,-0.016216
0.200490,3.299869,-0.001951,-0.036104
0.200495,3.301323,-0.033797,0.024322
0.200500,3.289964,0.034887,-0.009961
0.200505,3.301864,0.006492,0.039825
0.200510,3.292284,-0.029775,-0.041254
0.200515,3.297007,-0.037430,-0.056790
0.200520,3.295602,0.020429,-0.053490
0.200525,3.295735,0.036743,-0.012023
0.200530,3.296653,-0.003087,0.001147
0.200535,3.304911,-0.006797,0.017017
0.200540,3.304465,0.005386,-0.031971
0.200545,3.301576,0.028471,-0.036052
0.200550,3.303013,0.014750,-0.118750
0.200555,3.302131,0.010045,0.036988
0.200560,3.300562,0.046473,-0.072043
0.200565,3.303112,0.023852,-0.009431
0.200570,3.307705,-0.011528,0.045814
0.200575,3.298996,0.039031,-0.020175
0.200580,3.309335,-0.019764,0.035719
0.200585,3.303015,-0.005328,0.047057
0.200590,3.299145,-0.013881,-0.000698
0.200595,3.301231,0.028280,-0.048882
0.200600,3.287251,0.042409,0.059093
0.200605,3.306902,0.034130,-0.004904
0.200610,3.296161,-0.008206,0.015448
0.200615,3.304571,-0.032429,0.045181
0.200620,3.293520,0.015250,0.003819
0.200625,3.295722,0.035541,-0.074017
0.200630,3.299562,-0.023518,-0.007034
0.200635,3.299627,0.012071,0.089295
0.200640,3.301935,0.008372,-0.045737
0.200645,3.299249,0.037247,-0.021172
0.200650,3.297460,0.007756,-0.002321
0.200655,3.298081,0.032008,0.010527
0.200660,3.299319,-0.023512,-0.075840
0.200665,3.299890,0.004701,-0.055267
0.200670,3.286870,-0.045386,-0.027119
0.200675,3.296820,0.007897,-0.023717
0.200680,3.286119,0.016047,0.006185
0.200685,3.302101,-0.046389,0.094959
0.200690,3.320894,0.009412,0.016520
0.200695,3.296053,-0.047538,-0.009335
0.200700,3.306376,0.002876,0.024892
0.200705,3.291915,-0.033150,-0.049585
0.200710,3.306814,-0.022387,0.070558
0.200715,3.297448,0.006930,-0.019543
0.200720,3.289635,-0.027436,-0.058041
0.200725,3.296088,-0.024298,-0.013033
0.200730,3.299118,0.021429,0.086269
0.200735,3.296226,0.038100,-0.002067
0.200740,3.307398,0.014508,-0.038455
0.200745,3.307560,-0.029704,-0.068219
0.200750,3.304538,0.020297,-0.000794
0.200755,3.297084,-0.015099,-0.024011
0.200760,3.289223,0.002749,0.056006
0.200765,3.292912,0.012036,0.052257
0.200770,3.297582,-0.012544,0.024924
0.200775,3.297101,-0.012526,-0.012898
0.200780,3.305676,0.009262,-0.001316
0.200785,3.302209,-0.021752,0.021959
0.200790,3.300644,0.002846,0.001129
0.200795,3.301951,-0.046860,-0.024260
0.200800,3.298757,-0.008351,0.006947
0.200805,3.294155,-0.026621,0.054621
0.200810,3.301755,0.006535,0.061430
0.200815,3.297863,0.016899,0.010980
0.200820,3.297906,-0.005383,0.053822
0.200825,3.300044,-0.006337,-0.077791
0.200830,3.292106,0.026152,0.018212
0.200835,3.295430,0.027407,-0.001407
0.200840,3.300031,0.004308,0.011678
0.200845,3.303567,0.018826,-0.009079
0.200850,3.297249,0.001528,0.033873
0.200855,3.294335,0.000707,-0.051268
0.200860,3.300295,0.024393,0.072456
0.200865,3.302283,-0.017696,0.026269
0.200870,3.297748,0.027887,-0.028795
0.200875,3.308189,-0.000827,-0.044643
0.200880,3.302671,-0.020511,-0.055834
0.200885,3.302062,-0.029176,-0.005336
0.200890,3.299484,0.020273,0.018368
0.200895,3.303944,0.048957,0.026402
0.200900,3.300282,-0.002601,-0.036819
0.200905,3.304024,-0.043011,-0.010993
0.200910,3.307745,-0.024811,-0.045653
0.200915,3.294297,0.001580,0.020422
0.200920,3.297899,0.015458,0.024467
0.200925,3.305910,0.013209,-0.024240
0.200930,3.306435,0.001092,-0.024903
0.200935,3.288218,0.015814,-0.073143
0.200940,3.293883,-0.049492,-0.014550
0.200945,3.299910,0.025647,0.016983
0.200950,3.298833,0.035891,-0.004810
0.200955,3.304894,0.014455,-0.053166
0.200960,3.295996,0.022986,0.016677
0.200965,3.303653,-0.009334,0.001902
0.200970,3.297065,0.018904,0.045355
0.200975,3.307187,-0.005629,-0.001113
0.200980,3.295171,0.015213,-0.013162
0.200985,3.299702,-0.034340,-0.066554
0.200990,3.311596,0.009332,-0.032161
0.200995,3.295781,-0.011583,0.002988
0.201000,3.300562,0.005963,-0.047709
0.201005,3.301242,-0.009875,0.023283
0.201010,3.302459,0.010668,0.038247
0.201015,3.301248,0.011521,0.051582
0.201020,3.297100,0.034462,-0.102512
0.201025,3.296355,-0.005861,-0.001038
0.201030,3.305053,0.027320,-0.026080
0.201035,3.302368,0.037112,-0.027212
0.201040,3.312832,0.005491,0.057075
0.201045,3.304292,0.001640,0.092394
0.201050,3.299538,0.013495,0.093357
0.201055,3.300347,0.027165,-0.035463
0.201060,3.297213,-0.073762,-0.062267
0.201065,3.303858,-0.028729,-0.003302
0.201070,3.299496,-0.012353,0.048741
0.201075,3.302020,-0.002228,-0.018080
0.201080,3.300085,-0.013994,0.004123
0.201085,3.310121,0.018843,0.035384
0.201090,3.297478,0.043184,0.033111
0.201095,3.301765,-0.058085,-0.043853
0.201100,3.291532,-0.007503,0.025685
0.201105,3.303491,-0.005565,0.075547
0.201110,3.300620,-0.013097,0.009603
0.201115,3.297330,0.021561,-0.032478
0.201120,3.290711,0.017044,0.047693
0.201125,3.301951,-0.005508,-0.000117
0.201130,3.306069,-0.035876,0.000560
0.201135,3.300456,-0.009919,0.066151
0.201140,3.303529,-0.021356,0.024577
0.201145,3.289802,-0.009899,0.036549
0.201150,3.297499,0.007347,-0.004246
0.201155,3.300702,0.021906,-0.086715
0.201160,3.298220,0.017032,0.015332
0.201165,3.304527,0.013084,-0.035791
0.201170,3.295043,-0.026765,-0.003228
0.201175,3.295494,-0.038599,-0.033110
0.201180,3.298888,0.018460,-0.096686
0.201185,3.307495,-0.012319,-0.030937
0.201190,3.294711,-0.025410,0.053885
0.201195,3.301966,-0.035908,-0.057305
0.201200,3.300748,-0.006091,0.003828
0.201205,3.304366,0.016644,0.059619
0.201210,3.301725,0.004389,-0.004086
0.201215,3.300164,-0.045260,-0.001772
0.201220,3.295102,0.024064,-0.022686
0.201225,3.301883,0.014284,0.020296
0.201230,3.301777,0.006196,-0.007154
0.201235,3.295021,0.004775,0.023682
0.201240,3.299297,0.005139,0.034050
0.201245,3.295888,0.015881,-0.039029
0.201250,3.298439,0.050438,-0.021407
0.201255,3.309217,-0.012091,0.032328
0.201260,3.299378,0.030982,0.029233
0.201265,3.308160,-0.015484,0.064603
0.201270,3.295895,-0.039264,-0.033806
0.201275,3.303713,0.030620,0.077894
0.201280,3.302899,-0.005637,0.004091
0.201285,3.307822,-0.048383,0.004290
0.201290,3.289921,0.015122,0.009254
0.201295,3.292474,-0.002563,0.074577
0.201300,3.302883,-0.030317,-0.029464
0.201305,3.298805,0.010758,0.033730
0.201310,3.292958,-0.029519,0.009834
0.201315,3.306103,0.013271,-0.055501
0.201320,3.302935,0.011394,-0.031090
0.201325,3.298946,-0.001851,0.027574
0.201330,3.293772,0.007666,0.035841
0.201335,3.301218,-0.032174,-0.019723
0.201340,3.300023,-0.009771,-0.004223
0.201345,3.302258,0.029611,0.017780
0.201350,3.309458,0.024432,-0.031512
0.201355,3.304287,-0.037140,0.034562
0.201360,3.302341,-0.005143,-0.011559
0.201365,3.304463,-0.008225,0.012278
0.201370,3.306722,0.012320,0.014775
0.201375,3.305954,0.000284,-0.021883
0.201380,3.297987,-0.002512,-0.034735
0.201385,3.306127,-0.003386,0.031674
0.201390,3.292873,0.050446,0.060327
0.201395,3.304078,-0.002852,-0.043488
0.201400,3.300429,0.030818,-0.033429
0.201405,3.300589,-0.054439,-0.004816
0.201410,3.301589,-0.008555,-0.027020
0.201415,3.293886,-0.013193,-0.015888
0.201420,3.297099,-0.063573,0.026094
0.201425,3.290877,0.068869,-0.011513
0.201430,3.308079,0.023430,-0.010406
0.201435,3.284744,0.018367,0.020492
0.201440,3.303848,0.006969,0.032238
0.201445,3.300598,-0.025514,-0.016525
0.201450,3.300065,-0.009389,0.002785
0.201455,3.291531,0.023112,0.001519
0.201460,3.299670,0.001067,0.034905
0.201465,3.304995,-0.007239,0.015213
0.201470,3.302830,-0.026358,0.000330
0.201475,3.295450,0.036174,-0.027403
0.201480,3.291965,-0.036444,-0.007780
0.201485,3.293850,0.052988,-0.014020
0.201490,3.294243,-0.005149,0.036437
0.201495,3.309674,-0.018935,0.000249
0.201500,3.297033,0.034960,-0.006833
0.201505,3.295915,0.002543,0.045629
0.201510,3.296720,-0.001975,-0.092928
0.201515,3.305084,0.002786,0.087075
0.201520,3.300526,-0.003803,-0.004046
0.201525,3.309273,-0.007718,-0.074786
0.201530,3.293187,0.034279,0.033340
0.201535,3.298002,0.017980,-0.000986
0.201540,3.295944,-0.029849,0.070406
0.201545,3.301126,-0.026748,0.030150
0.201550,3.298773,-0.022531,-0.014257
0.201555,3.293623,0.033272,0.018170
0.201560,3.299261,0.009774,-0.006867
0.201565,3.305095,0.031470,0.008975
0.201570,3.292789,-0.027563,-0.014594
