time_s,electrical_v,ultrasonic_v,thermal_k
0.191575,3.249028,0.028660,-0.083066
0.191580,3.248721,0.004768,-0.025821
0.191585,3.250806,-0.016200,0.001023
0.191590,3.247465,-0.011955,-0.013261
0.191595,3.251017,-0.009511,0.078240
0.191600,3.247091,-0.027602,-0.020350
0.191605,3.251144,0.017320,-0.000151
0.191610,3.244122,-0.009833,0.003598
0.191615,3.261352,-0.005840,-0.023526
0.191620,3.243751,-0.072246,0.035554
0.191625,3.255577,0.003692,0.010431
0.191630,3.246272,-0.015852,0.042585
0.191635,3.241362,0.023628,0.003511
0.191640,3.244955,0.009743,0.044032
0.191645,3.248586,0.002529,-0.034537
0.191650,3.249488,-0.004724,0.052238
0.191655,3.245050,-0.000883,-0.011650
0.191660,3.243237,0.019356,-0.089270
0.191665,3.259663,-0.031400,-0.000605
0.191670,3.251225,0.008566,-0.008528
0.191675,3.253444,0.015814,0.005471
0.191680,3.242710,0.047545,-0.004566
0.191685,3.245830,0.020916,0.010716
0.191690,3.245566,-0.024681,0.017205
0.191695,3.256527,-0.001173,0.017921
0.191700,3.247167,-0.022597,0.049802
0.191705,3.258840,-0.021883,-0.030100
0.191710,3.245100,-0.000400,-0.073437
0.191715,3.251795,0.030202,-0.025713
0.191720,3.254254,-0.001228,0.029726
0.191725,3.260961,-0.006213,-0.019004
0.191730,3.245956,-0.006981,0.006318
0.191735,3.251316,0.046405,-0.030394
0.191740,3.247008,-0.014277,0.004912
0.191745,3.251668,0.017090,-0.013229
0.191750,3.246281,0.063143,-0.041481
0.191755,3.251417,-0.026571,0.048574
0.191760,3.245855,0.054004,0.044203
0.191765,3.248115,0.002832,-0.008852
0.191770,3.252726,-0.033384,-0.060744
0.191775,3.246839,0.010719,0.009168
0.191780,3.244085,0.016399,-0.018525
0.191785,3.252729,0.010351,0.033048
0.191790,3.251172,-0.005733,-0.045192
0.191795,3.237629,-0.023556,0.060792
0.191800,3.254141,0.000530,-0.054424
0.191805,3.252483,-0.015556,0.004828
0.191810,3.254481,0.054557,-0.021579
0.191815,3.250964,0.001104,-0.008770
0.191820,3.247040,0.014226,-0.007270
0.191825,3.247661,-0.034191,-0.029553
0.191830,3.251522,0.043733,0.021411
0.191835,3.245551,0.009520,0.098628
0.191840,3.254691,0.012565,-0.027650
0.191845,3.254816,0.034863,0.008445
0.191850,3.250413,-0.039504,0.013075
0.191855,3.252314,0.000159,0.038232
0.191860,3.256266,0.022632,0.060667
0.191865,3.245996,-0.011684,0.027614
0.191870,3.248005,-0.023385,-0.065563
0.191875,3.249461,-0.029451,0.011838
0.191880,3.245040,-0.001029,0.030526
0.191885,3.245591,0.023408,-0.058948
0.191890,3.258750,0.022556,-0.045282
0.191895,3.259052,-0.007424,-0.076514
0.191900,3.251942,-0.004974,0.011233
0.191905,3.244444,-0.018091,0.012087
0.191910,3.242159,-0.005385,-0.001643
0.191915,3.257256,0.012198,-0.003552
0.191920,3.257544,0.054187,-0.000595
0.191925,3.251289,0.008819,0.066388
0.191930,3.261174,0.042665,0.068086
0.191935,3.252103,-0.020098,0.015106
0.191940,3.255245,0.016681,0.039746
0.191945,3.253131,-0.010815,0.035147
0.191950,3.244665,0.003161,-0.017093
0.191955,3.243618,0.014036,-0.062431
0.191960,3.246680,0.017897,0.000107
0.191965,3.247453,-0.022717,-0.029894
0.191970,3.242224,-0.006266,-0.035358
0.191975,3.248234,-0.016595,-0.019625
0.191980,3.242443,0.054034,0.063598
0.191985,3.248537,0.035501,0.001590
0.191990,3.246703,-0.003288,0.075561
0.191995,3.250874,0.009072,-0.048949
0.192000,3.239865,-0.016915,0.077900
0.192005,3.240767,0.000106,0.084800
0.192010,3.248264,0.000571,0.029753
0.192015,3.248561,0.019722,-0.015820
0.192020,3.233987,-0.002061,0.003837
0.192025,3.245507,0.012477,0.069625
0.192030,3.248234,0.013896,-0.054191
0.192035,3.253273,-0.026912,-0.009579
0.192040,3.248599,-0.034366,-0.034062
0.192045,3.253652,0.009350,0.017530
0.192050,3.247395,0.034740,0.003571
0.192055,3.247438,0.005554,-0.026059
0.192060,3.251811,-0.030355,-0.002996
0.192065,3.251361,0.022052,0.018598
0.192070,3.248898,-0.005317,0.080737
0.192075,3.253050,-0.017085,-0.031117
0.192080,3.257632,0.063725,0.015624
0.192085,3.252752,-0.004684,0.069989
0.192090,3.248040,0.022962,0.001902
0.192095,3.244066,0.011578,0.017575
0.192100,3.243444,-0.008936,0.012653
0.192105,3.251792,0.019507,0.054193
0.192110,3.248826,-0.005628,0.038781
0.192115,3.254704,0.029546,0.011246
0.192120,3.250177,-0.012331,0.012438
0.192125,3.248105,-0.008377,0.018314
0.192130,3.243899,-0.060830,-0.024571
0.192135,3.254736,0.010148,0.028968
0.192140,3.260610,0.041665,0.005833
0.192145,3.258689,0.010715,-0.045735
0.192150,3.247099,-0.025757,0.022213
0.192155,3.247481,-0.000553,-0.007881
0.192160,3.243952,0.012050,0.002846
0.192165,3.249015,-0.034902,-0.034253
0.192170,3.241768,0.012229,0.036023
0.192175,3.243151,-0.042006,-0.030363
0.192180,3.253243,0.029870,0.056457
0.192185,3.254772,-0.015338,-0.049028
0.192190,3.249771,0.015900,0.029386
0.192195,3.252117,0.007743,-0.018040
0.192200,3.256034,0.011428,0.005720
0.192205,3.249967,0.026919,-0.032018
0.192210,3.250970,0.021557,-0.039427
0.192215,3.255370,0.001669,0.026386
0.192220,3.253338,0.000823,-0.023377
0.192225,3.251029,0.014028,0.050393
0.192230,3.249497,0.019654,-0.079233
0.192235,3.247745,-0.012389,0.101811
0.192240,3.240927,0.021815,0.068028
0.192245,3.253148,0.034518,-0.004038
0.192250,3.254744,0.039116,0.016990
0.192255,3.251680,-0.013378,0.011237
0.192260,3.250482,0.039059,-0.030191
0.192265,3.246158,0.035303,-0.061867
0.192270,3.245709,0.007227,0.009398
0.192275,3.250979,0.009819,0.006346
0.192280,3.243235,0.031565,-0.034059
0.192285,3.245284,-0.033346,0.076914
0.192290,3.255770,-0.017817,0.021331
0.192295,3.252907,-0.016499,0.086368
0.192300,3.252645,-0.012103,-0.014609
0.192305,3.249535,0.055474,0.035401
0.192310,3.244104,0.001319,0.040013
0.192315,3.240513,-0.003182,-0.022099
0.192320,3.245080,-0.043906,0.033363
0.192325,3.240199,-0.001776,0.050619
0.192330,3.251391,-0.009520,0.013844
0.192335,3.243094,0.000803,0.070564
0.192340,3.253668,-0.003158,0.014714
0.192345,3.242639,-0.048452,-0.036532
0.192350,3.249552,-0.004143,-0.015669
0.192355,3.246007,-0.023616,0.020885
0.192360,3.253332,-0.034451,-0.010148
0.192365,3.254400,-0.014326,0.040841
0.192370,3.245877,-0.033127,0.051669
0.192375,3.249092,-0.006669,0.015555
0.192380,3.256113,0.007397,-0.015686
0.192385,3.248027,-0.014101,0.027064
0.192390,3.254252,0.006502,0.017747
0.192395,3.251611,-0.030255,0.009836
0.192400,3.242228,-0.014267,0.000975
0.192405,3.248443,-0.010887,-0.031225
0.192410,3.245759,-0.010710,0.059140
0.192415,3.254832,-0.042773,0.008966
0.192420,3.248178,-0.021263,0.021144
0.192425,3.256103,0.021253,-0.039740
0.192430,3.246449,-0.007034,-0.001394
0.192435,3.251629,0.017442,-0.026688
0.192440,3.249691,-0.014764,0.020618
0.192445,3.240530,0.044483,0.081990
0.192450,3.251601,0.015028,0.043869
0.192455,3.242434,-0.058145,0.040136
0.192460,3.253476,0.012168,0.054010
0.192465,3.250783,-0.033862,0.033663
0.192470,3.258863,0.000716,0.019868
0.192475,3.242276,0.002974,-0.024264
0.192480,3.249130,0.002744,-0.035925
0.192485,3.243359,-0.012196,-0.064203
0.192490,3.257134,-0.015813,0.012474
0.192495,3.248696,-0.002128,-0.021224
0.192500,3.246836,-0.043785,-0.023255
0.192505,3.250762,0.008887,0.002248
0.192510,3.247649,0.025900,0.012635
0.192515,3.256457,-0.004345,-0.022505
0.192520,3.247009,0.001199,0.035454
0.192525,3.249621,-0.004674,-0.034740
0.192530,3.251645,-0.018393,0.002628
0.192535,3.251020,-0.052236,0.116570
0.192540,3.246593,0.021749,0.013445
0.192545,3.249943,-0.004211,0.031201
0.192550,3.251896,-0.011681,-0.021724
0.192555,3.243722,-0.041650,0.049015
0.192560,3.244908,-0.018481,0.008890
0.192565,3.249604,-0.022718,-0.062945
0.192570,3.254240,-0.006674,-0.002804
0.192575,3.248775,0.032197,-0.009160
0.192580,3.257849,0.029600,-0.011172
0.192585,3.260674,0.009178,-0.029581
0.192590,3.243865,0.024908,-0.014759
0.192595,3.259241,-0.011966,0.025338
0.192600,3.243905,0.019372,-0.091378
0.192605,3.248709,0.005970,-0.002814
0.192610,3.242150,-0.000123,0.001881
0.192615,3.256074,0.004029,-0.072895
0.192620,3.253965,0.017182,0.015496
0.192625,3.256696,-0.034581,-0.002205
0.192630,3.249698,0.010842,0.019934
0.192635,3.242664,0.006056,0.029335
0.192640,3.244708,0.020221,0.102081
0.192645,3.249329,0.020816,-0.022230
0.192650,3.248000,0.001420,-0.023003
0.192655,3.257985,-0.002357,0.005826
0.192660,3.250882,0.024225,-0.045184
0.192665,3.245316,-0.035075,-0.055470
0.192670,3.249994,0.018865,-0.014433
0.192675,3.242814,-0.053646,0.013992
0.192680,3.243877,0.015376,-0.082170
0.192685,3.247727,0.042065,-0.021102
0.192690,3.251415,-0.004643,0.023640
0.192695,3.249557,0.067713,0.010296
0.192700,3.255071,-0.001010,0.021867
0.192705,3.255018,-0.032500,0.005655
0.192710,3.244790,0.024307,0.023390
0.192715,3.250995,-0.004078,0.038882
0.192720,3.246561,-0.005230,0.052602
0.192725,3.253898,0.027232,-0.086333
0.192730,3.240406,0.011718,-0.003489
0.192735,3.249062,-0.000832,-0.053506
0.192740,3.243773,-0.007007,-0.047728
0.192745,3.255289,-0.040124,-0.010968
0.192750,3.255585,0.030108,0.050252
0.192755,3.244233,0.017287,0.017476
0.192760,3.251331,-0.002106,0.008695
0.192765,3.252072,0.000850,-0.067254
0.192770,3.247144,0.002475,0.011492
0.192775,3.249412,0.047668,0.013330
0.192780,3.244237,0.035342,0.026193
0.192785,3.249423,-0.022005,0.015614
0.192790,3.256484,0.022413,0.014969
0.192795,3.244316,0.028803,0.018917
0.192800,3.258700,0.007565,0.026852
0.192805,3.247460,0.019168,0.009062
0.192810,3.255011,-0.021768,-0.023465
0.192815,3.242633,0.029559,0.055827
0.192820,3.247767,-0.008203,-0.033644
0.192825,3.249005,0.004127,-0.018439
0.192830,3.249169,0.018743,0.014425
0.192835,3.239186,-0.024343,-0.073737
0.192840,3.250309,0.039835,0.039213
0.192845,3.259962,0.048767,0.034507
0.192850,3.253571,0.013320,0.051544
0.192855,3.258257,0.068781,0.056544
0.192860,3.249148,-0.039179,0.034345
0.192865,3.245489,-0.009451,-0.000154
0.192870,3.247776,0.020904,0.004903
0.192875,3.245494,-0.011275,0.016053
0.192880,3.246972,-0.050563,0.017982
0.192885,3.239320,0.002467,-0.012421
0.192890,3.253608,-0.027562,0.005372
0.192895,3.261209,0.013869,0.104779
0.192900,3.248843,-0.010140,-0.013535
0.192905,3.248837,-0.025320,0.019650
0.192910,3.254583,-0.004359,0.016648
0.192915,3.249487,0.010028,0.009004
0.192920,3.251040,0.003676,0.038932
0.192925,3.244689,0.023982,-0.002742
0.192930,3.248052,-0.001959,-0.012390
0.192935,3.246030,-0.015113,-0.042642
0.192940,3.242625,0.024798,0.025406
0.192945,3.257275,0.016830,0.018305
0.192950,3.254530,-0.024763,0.043017
0.192955,3.238911,-0.030162,0.060763
0.192960,3.248999,0.010870,0.038392
0.192965,3.243738,0.012738,-0.031091
0.192970,3.249577,-0.013238,-0.011264
0.192975,3.249859,0.001029,-0.012939
0.192980,3.258148,-0.003145,0.087675
0.192985,3.245572,0.015373,0.008480
0.192990,3.251861,0.008630,0.016809
0.192995,3.254077,0.018063,-0.010472
0.193000,3.250641,0.003680,0.002544
0.193005,3.247065,0.031716,0.000285
0.193010,3.252015,-0.002464,-0.012111
0.193015,3.255803,0.030933,-0.004751
0.193020,3.245243,0.019647,0.013771
0.193025,3.251049,-0.004552,0.000533
0.193030,3.256211,-0.000675,-0.047900
0.193035,3.242851,-0.021909,-0.046397
0.193040,3.248439,-0.004055,-0.056458
0.193045,3.252374,0.051302,-0.035732
0.193050,3.251013,-0.017421,0.023662
0.193055,3.247088,-0.005361,-0.011718
0.193060,3.245474,0.031471,-0.057078
0.193065,3.247499,0.008011,0.039300
0.193070,3.258572,0.039099,0.034978
0.193075,3.249344,0.002556,-0.031006
0.193080,3.242722,0.010045,-0.011454
0.193085,3.250917,0.029435,0.065138
0.193090,3.257774,0.010749,0.044175
0.193095,3.253432,0.013324,-0.007173
0.193100,3.251442,-0.042191,-0.049390
0.193105,3.248440,-0.004302,-0.019985
0.193110,3.245710,0.028250,0.066744
0.193115,3.258161,-0.041918,0.002841
0.193120,3.248790,0.026694,-0.064020
0.193125,3.247201,-0.000848,-0.017870
0.193130,3.251160,-0.026298,0.056441
0.193135,3.249319,-0.029870,-0.032073
0.193140,3.246185,-0.029222,-0.029968
0.193145,3.255346,-0.008857,0.040618
0.193150,3.251206,-0.005226,0.048573
0.193155,3.254733,0.019992,-0.059222
0.193160,3.244072,0.026113,-0.031792
0.193165,3.250909,-0.006092,0.069764
0.193170,3.255163,-0.033093,0.070642
0.193175,3.247459,0.005045,0.013313
0.193180,3.257295,0.032699,-0.027409
0.193185,3.247149,0.017554,0.072179
0.193190,3.246396,0.023484,0.058738
0.193195,3.246985,0.017431,-0.073083
0.193200,3.247636,-0.028005,-0.037232
0.193205,3.250047,-0.003312,-0.025615
0.193210,3.248073,0.002279,0.045823
0.193215,3.263486,0.022068,0.035362
0.193220,3.246227,-0.003410,-0.032576
0.193225,3.251755,-0.037316,-0.015126
0.193230,3.253792,-0.062161,-0.025493
0.193235,3.244451,0.019059,0.017070
0.193240,3.242981,0.037983,-0.012997
0.193245,3.236079,-0.012083,-0.001091
0.193250,3.247832,0.027479,-0.035773
0.193255,3.252580,0.026896,0.068535
0.193260,3.257837,-0.008172,0.005446
0.193265,3.246879,0.005518,0.026961
0.193270,3.250181,0.023682,0.033460
0.193275,3.244760,0.012237,0.013641
0.193280,3.248678,-0.021898,0.054485
0.193285,3.252485,-0.019036,0.049171
0.193290,3.245159,-0.004994,0.049980
0.193295,3.245118,-0.013842,-0.017821
0.193300,3.239424,0.035086,-0.018908
0.193305,3.249269,-0.012422,0.064255
0.193310,3.256080,0.062918,0.005424
0.193315,3.241389,-0.006199,0.038181
0.193320,3.254019,0.001729,0.034361
0.193325,3.254429,0.019521,-0.053656
0.193330,3.249885,-0.045383,-0.056853
0.193335,3.249458,0.015052,-0.055695
0.193340,3.250609,0.000538,-0.044290
0.193345,3.247359,-0.009377,0.094614
0.193350,3.251350,0.048873,0.050257
0.193355,3.261072,-0.000566,-0.062755
0.193360,3.249843,-0.030723,-0.003218
0.193365,3.252060,-0.011354,0.028479
0.193370,3.248387,0.043238,0.007078
0.193375,3.253407,0.024412,-0.017716
0.193380,3.262155,0.015874,-0.019211
0.193385,3.254030,0.029083,-0.001341
0.193390,3.243980,0.021131,-0.000484
0.193395,3.250658,0.009224,0.107193
0.193400,3.246428,0.002603,0.028466
0.193405,3.248318,0.008460,-0.014956
0.193410,3.258839,-0.004079,-0.015194
0.193415,3.243741,0.028453,0.027636
0.193420,3.257632,0.003695,0.006211
0.193425,3.251931,0.029684,-0.046362
0.193430,3.248006,-0.030070,0.001013
0.193435,3.251837,0.020978,0.037248
0.193440,3.255352,-0.031909,0.027592
0.193445,3.254173,-0.019720,0.035286
0.193450,3.248323,0.036374,-0.070519
0.193455,3.251781,-0.041958,0.049946
0.193460,3.252050,0.051180,0.008084
0.193465,3.245473,-0.011143,-0.000932
0.193470,3.244990,-0.000045,-0.023815
0.193475,3.257006,-0.023299,-0.051076
0.193480,3.247156,0.011192,-0.024134
0.193485,3.245737,-0.011658,0.060291
0.193490,3.250217,-0.014823,-0.003767
0.193495,3.247960,-0.002663,0.069627
0.193500,3.252837,0.025025,-0.041696
0.193505,3.255975,-0.008360,0.127925
0.193510,3.261904,0.017840,-0.034567
0.193515,3.247812,0.047398,0.013272
0.193520,3.250575,-0.008720,-0.030001
0.193525,3.251625,-0.002181,0.030903
0.193530,3.259411,-0.015652,0.002651
0.193535,3.246829,-0.000063,0.055957
0.193540,3.244920,0.036372,-0.011193
0.193545,3.248835,-0.018375,0.058598
0.193550,3.251769,-0.000007,-0.055876
0.193555,3.252339,-0.012644,-0.019545
0.193560,3.247717,0.014219,0.066460
0.193565,3.253967,0.014688,0.039715
0.193570,3.247073,-0.008606,-0.002191
0.193575,3.239746,-0.008126,-0.070254
0.193580,3.245443,0.008030,0.035189
0.193585,3.251149,-0.033645,-0.078501
0.193590,3.245961,0.011575,0.017154
0.193595,3.246015,-0.010239,-0.028896
0.193600,3.249244,-0.012103,-0.023709
0.193605,3.243416,0.012331,0.000775
0.193610,3.246214,-0.012734,0.017424
0.193615,3.248523,-0.009088,-0.011724
0.193620,3.264911,-0.004195,-0.035037
0.193625,3.252216,0.030511,0.050603
0.193630,3.249244,-0.012890,-0.049047
0.193635,3.244989,-0.012455,0.011669
0.193640,3.255702,-0.028915,-0.111569
0.193645,3.248870,0.021034,-0.066835
0.193650,3.247013,0.022991,-0.026278
0.193655,3.247422,0.009178,-0.014081
0.193660,3.250374,-0.006263,-0.018170
0.193665,3.256283,0.002712,0.017095
0.193670,3.258657,0.046010,0.056096
0.193675,3.252253,-0.011831,-0.006781
0.193680,3.260834,-0.005278,0.038653
0.193685,3.243387,0.050650,-0.042306
0.193690,3.246758,-0.012451,-0.009005
0.193695,3.255495,0.037010,0.001827
0.193700,3.254257,0.025604,0.003158
0.193705,3.252276,-0.014834,0.028208
0.193710,3.246816,0.008704,-0.030788
0.193715,3.251042,-0.029806,0.025050
0.193720,3.252219,-0.035860,0.019189
0.193725,3.259266,0.023229,-0.040506
0.193730,3.260359,0.003958,0.048058
0.193735,3.247994,0.014413,-0.047464
0.193740,3.248720,-0.015566,0.035561
0.193745,3.250417,-0.012003,0.018177
0.193750,3.250091,-0.003408,-0.034469
0.193755,3.236318,-0.000151,0.009003
0.193760,3.243556,-0.025605,-0.056453
0.193765,3.247536,0.017107,-0.019942
0.193770,3.239750,0.017911,-0.034488
0.193775,3.251692,0.014060,-0.007262
0.193780,3.248116,-0.008184,0.036551
0.193785,3.250933,-0.001107,0.087492
0.193790,3.247907,0.007210,-0.035672
0.193795,3.255782,0.011354,0.099260
0.193800,3.251248,-0.013140,-0.009561
0.193805,3.252258,0.033921,-0.037863
0.193810,3.240941,0.037448,0.009824
0.193815,3.249966,0.007079,0.080404
0.193820,3.247739,-0.011283,-0.030200
0.193825,3.250873,-0.001964,-0.005944
0.193830,3.244605,0.008020,0.032258
0.193835,3.241171,0.005355,-0.046604
0.193840,3.250715,0.027588,-0.046578
0.193845,3.248697,0.041194,0.037518
0.193850,3.252061,0.020081,-0.028957
0.193855,3.260803,-0.012956,0.001166
0.193860,3.247807,-0.022400,-0.053983
0.193865,3.247518,0.019256,-0.038473
0.193870,3.253922,-0.036493,-0.011446
0.193875,3.253773,0.039278,0.011050
0.193880,3.253841,-0.006971,-0.027774
0.193885,3.249597,-0.002368,0.030565
0.193890,3.250382,-0.000263,-0.017555
0.193895,3.265735,-0.023897,-0.040269
0.193900,3.245038,0.009931,0.042881
0.193905,3.243933,0.000700,0.030152
0.193910,3.255760,-0.010335,-0.043606
0.193915,3.248126,0.042472,-0.000179
0.193920,3.249361,0.019826,0.007617
0.193925,3.251037,0.043661,0.020282
0.193930,3.249373,-0.017163,0.029996
0.193935,3.247617,0.024677,-0.055599
0.193940,3.242163,-0.011386,-0.061564
0.193945,3.237197,-0.002618,0.083665
0.193950,3.244877,0.035975,-0.033372
0.193955,3.245335,0.004437,-0.040704
0.193960,3.250027,0.042756,-0.010701
0.193965,3.248174,0.085458,0.033867
0.193970,3.248412,-0.014708,-0.045502
0.193975,3.256457,-0.031284,-0.028154
0.193980,3.260369,0.029544,0.033394
0.193985,3.253698,0.008595,-0.001138
0.193990,3.239966,-0.003160,-0.030800
0.193995,3.254836,0.028900,-0.027483
0.194000,3.247774,0.009807,-0.059438
0.194005,3.243234,0.029381,-0.036997
0.194010,3.251678,-0.017781,-0.044341
0.194015,3.252007,0.034811,0.001932
0.194020,3.251484,0.050648,0.091298
0.194025,3.242028,-0.011741,-0.015367
0.194030,3.255064,-0.044067,-0.005194
0.194035,3.249433,-0.000089,0.014522
0.194040,3.245087,0.028375,0.016984
0.194045,3.253926,0.018158,0.038173
0.194050,3.244403,-0.013886,-0.041534
0.194055,3.251573,-0.054190,-0.038895
0.194060,3.252281,0.036028,0.112594
0.194065,3.239071,-0.011702,-0.040643
0.194070,3.238474,0.010537,-0.023169
0.194075,3.245368,0.023184,0.081560
0.194080,3.253556,-0.031596,-0.052686
0.194085,3.257614,0.044684,-0.035937
0.194090,3.249638,-0.014824,-0.064517
0.194095,3.249877,0.026223,0.026436
0.194100,3.250166,0.024457,-0.020803
0.194105,3.248144,0.035698,0.013971
0.194110,3.248335,-0.046620,0.046585
0.194115,3.247811,-0.025160,-0.062285
0.194120,3.257946,0.040304,-0.023364
0.194125,3.241579,-0.014548,-0.033465
0.194130,3.252446,-0.015423,-0.049929
0.194135,3.251182,0.013447,-0.016727
0.194140,3.252087,0.006706,-0.033106
0.194145,3.247009,0.005955,0.015731
0.194150,3.250420,-0.005163,-0.015316
0.194155,3.255291,0.007023,0.037567
0.194160,3.250096,0.009521,0.059912
0.194165,3.245505,0.015786,0.022220
0.194170,3.239012,-0.011578,0.003157
0.194175,3.252493,0.007143,0.021362
0.194180,3.256620,-0.017748,0.027329
0.194185,3.250268,0.018796,0.040586
0.194190,3.248972,0.010898,0.016438
0.194195,3.254076,-0.053823,-0.027581
0.194200,3.257865,0.032328,-0.066537
0.194205,3.251249,-0.017708,-0.020569
0.194210,3.239133,0.034670,0.028066
0.194215,3.253932,0.008596,0.030794
0.194220,3.252120,0.030853,-0.028751
0.194225,3.249692,-0.035158,-0.083156
0.194230,3.247155,0.007370,-0.021743
0.194235,3.249728,-0.005803,-0.024308
0.194240,3.254141,0.026315,-0.002176
0.194245,3.247406,0.007703,-0.020781
0.194250,3.256276,0.032328,0.032028
0.194255,3.255610,-0.017935,-0.050726
0.194260,3.250144,-0.008395,-0.074114
0.194265,3.251696,0.007693,-0.055837
0.194270,3.251148,-0.002827,-0.024982
0.194275,3.252677,-0.004941,-0.009812
0.194280,3.243524,0.038683,0.008824
0.194285,3.248013,-0.010242,-0.017246
0.194290,3.253896,0.023703,-0.051797
0.194295,3.242799,-0.014292,0.029446
0.194300,3.248075,0.031601,0.001125
0.194305,3.255166,0.003844,-0.033113
0.194310,3.250636,0.082211,-0.022727
0.194315,3.249423,-0.016991,-0.065570
0.194320,3.255673,0.007355,-0.005547
0.194325,3.240780,0.018065,0.027480
0.194330,3.255410,0.007118,-0.012649
