time_s,electrical_v,ultrasonic_v,thermal_k
0.122330,3.202192,-0.039047,-0.037122
0.122335,3.203692,0.026071,0.012902
0.122340,3.198738,-0.014049,0.063764
0.122345,3.192854,0.041909,0.007943
0.122350,3.198440,0.043146,0.064914
0.122355,3.201793,-0.017669,-0.011090
0.122360,3.206175,-0.009148,0.030637
0.122365,3.197705,-0.018672,0.021593
0.122370,3.203592,-0.018481,0.018156
0.122375,3.202323,-0.000624,0.011906
0.122380,3.191840,-0.016926,-0.063806
0.122385,3.209946,0.006546,0.054160
0.122390,3.198588,0.004106,-0.023048
0.122395,3.199915,0.017236,0.027117
0.122400,3.201333,0.005454,0.021858
0.122405,3.194370,-0.000627,0.026542
0.122410,3.200127,-0.018999,-0.000842
0.122415,3.202413,-0.011170,-0.028410
0.122420,3.200827,-0.009576,-0.028220
0.122425,3.200594,-0.028526,-0.004175
0.122430,3.197731,0.012411,0.022452
0.122435,3.202563,-0.008149,-0.083649
0.122440,3.190465,-0.014878,0.053441
0.122445,3.199193,-0.027556,-0.037566
0.122450,3.193391,-0.023297,-0.010030
0.122455,3.195010,-0.034795,0.049237
0.122460,3.191890,0.035160,0.015828
0.122465,3.197944,-0.014395,0.067061
0.122470,3.199670,0.011838,0.023308
0.122475,3.204146,0.004730,-0.011107
0.122480,3.202957,-0.000364,0.014522
0.122485,3.196830,-0.016093,-0.006497
0.122490,3.201626,-0.004277,-0.017180
0.122495,3.203866,0.018119,0.056817
0.122500,3.199562,0.034879,0.041401
0.122505,3.200889,0.025164,-0.037526
0.122510,3.207559,0.009377,-0.027268
0.122515,3.199645,0.023556,0.036975
0.122520,3.197130,0.006667,0.050255
0.122525,3.199286,-0.002112,0.000518
0.122530,3.201322,-0.027212,0.035803
0.122535,3.198677,-0.027706,0.011143
0.122540,3.195860,0.022760,0.005892
0.122545,3.205632,-0.032949,0.015612
0.122550,3.200150,0.012545,-0.048172
0.122555,3.203014,-0.024001,0.021096
0.122560,3.197685,-0.011862,-0.028633
0.122565,3.196984,-0.000300,0.013590
0.122570,3.194541,0.017996,-0.020122
0.122575,3.200753,-0.019333,-0.002412
0.122580,3.199408,0.004471,-0.092396
0.122585,3.198692,-0.005951,-0.081833
0.122590,3.203166,0.043087,0.041307
0.122595,3.192287,-0.038570,-0.047380
0.122600,3.202263,0.005404,-0.055147
0.122605,3.207415,-0.028543,0.012569
0.122610,3.194980,0.017032,-0.000486
0.122615,3.205625,-0.003408,0.008813
0.122620,3.189960,0.009003,-0.053817
0.122625,3.198067,0.029566,-0.008786
0.122630,3.196892,0.004969,0.069812
0.122635,3.186552,-0.024441,0.032790
0.122640,3.185728,0.028853,-0.015875
0.122645,3.197149,-0.048087,0.032518
0.122650,3.202775,-0.024667,0.031433
0.122655,3.203968,-0.048763,-0.021094
0.122660,3.205814,-0.038076,0.019863
0.122665,3.198314,-0.003796,0.024458
0.122670,3.202781,-0.009341,-0.017076
0.122675,3.192544,-0.035684,0.036956
0.122680,3.198222,-0.037159,0.063279
0.122685,3.196593,0.012889,-0.004785
0.122690,3.199632,0.000634,0.004749
0.122695,3.203961,-0.009701,0.013311
0.122700,3.204214,-0.024264,-0.048581
0.122705,3.203773,-0.018552,-0.066340
0.122710,3.205732,-0.003168,0.039512
0.122715,3.201131,-0.011588,0.009523
0.122720,3.198421,-0.018826,0.061868
0.122725,3.206379,-0.013469,0.030775
0.122730,3.201918,0.029088,0.049693
0.122735,3.191833,-0.001718,-0.073682
0.122740,3.198652,-0.015812,-0.074832
0.122745,3.195249,0.032450,0.001781
0.122750,3.204031,0.008945,-0.012154
0.122755,3.200924,0.010884,-0.028509
0.122760,3.203582,-0.055621,0.068566
0.122765,3.202124,-0.006115,0.073011
0.122770,3.202678,0.038176,-0.004037
0.122775,3.195315,-0.002287,-0.014339
0.122780,3.198709,0.026998,0.072631
0.122785,3.193758,-0.016021,0.029475
0.122790,3.205054,0.011541,-0.087643
0.122795,3.187962,0.019338,0.067534
0.122800,3.199876,0.024857,0.026607
0.122805,3.198618,0.004130,0.016706
0.122810,3.205981,-0.032913,-0.025774
0.122815,3.183989,-0.006972,0.036390
0.122820,3.199948,0.012996,-0.009689
0.122825,3.204306,-0.055097,0.050501
0.122830,3.197966,-0.019159,0.037344
0.122835,3.202298,-0.039407,0.100778
0.122840,3.209501,0.027807,-0.024379
0.122845,3.191863,-0.003935,-0.053943
0.122850,3.200785,-0.016529,-0.048108
0.122855,3.193475,0.006661,0.008824
0.122860,3.202174,-0.052908,0.036686
0.122865,3.196821,-0.017715,-0.040667
0.122870,3.203983,0.030649,0.020699
0.122875,3.195511,0.015746,0.009992
0.122880,3.200228,0.002714,-0.032360
0.122885,3.190243,0.034719,-0.014749
0.122890,3.200270,0.010413,0.030120
0.122895,3.199394,0.009773,-0.043569
0.122900,3.201159,-0.009474,0.008803
0.122905,3.193258,0.023265,-0.086492
0.122910,3.196600,-0.002526,-0.019284
0.122915,3.210215,0.000098,-0.028076
0.122920,3.203658,-0.018495,0.014282
0.122925,3.190496,-0.019217,0.027158
0.122930,3.196850,-0.023141,-0.005123
0.122935,3.196811,0.005586,0.005293
0.122940,3.199961,-0.003445,-0.123670
0.122945,3.194384,-0.019220,0.001458
0.122950,3.202721,-0.036386,0.022813
0.122955,3.198358,-0.013805,-0.028138
0.122960,3.198344,0.018355,0.046482
0.122965,3.195492,-0.016601,-0.002706
0.122970,3.191328,0.001605,-0.014925
0.122975,3.205242,0.014732,-0.051746
0.122980,3.199648,0.018150,-0.040498
0.122985,3.199718,0.047669,-0.048806
0.122990,3.201338,0.019230,-0.025650
0.122995,3.199628,0.030010,0.006844
0.123000,3.198977,-0.034404,-0.021638
0.123005,3.191570,-0.035868,0.021293
0.123010,3.200756,-0.001963,-0.083818
0.123015,3.197558,0.005894,-0.018176
0.123020,3.197644,0.034908,0.055920
0.123025,3.202082,-0.033607,-0.012217
0.123030,3.200770,0.021130,0.012139
0.123035,3.202529,0.022370,0.014449
0.123040,3.200734,-0.011573,0.007131
0.123045,3.195552,0.003554,-0.067971
0.123050,3.196805,-0.013532,-0.005878
0.123055,3.211451,-0.023168,-0.028135
0.123060,3.201570,-0.017539,-0.037644
0.123065,3.195250,-0.013574,0.006915
0.123070,3.197489,-0.022587,0.074097
0.123075,3.194309,-0.003958,-0.003405
0.123080,3.199824,-0.006095,-0.000903
0.123085,3.187336,0.024754,-0.011603
0.123090,3.199419,0.013436,0.035176
0.123095,3.199653,0.004941,0.035080
0.123100,3.203395,-0.014206,-0.009755
0.123105,3.199848,0.017075,-0.011947
0.123110,3.200190,-0.037897,0.084455
0.123115,3.208935,0.020652,-0.009083
0.123120,3.202922,0.005613,0.005566
0.123125,3.200096,0.009264,0.016024
0.123130,3.198557,-0.025050,0.032929
0.123135,3.192414,-0.017927,0.013331
0.123140,3.198458,0.002160,-0.010150
0.123145,3.204746,-0.022887,-0.030960
0.123150,3.199644,0.006695,0.054344
0.123155,3.196327,-0.013436,0.017358
0.123160,3.196758,0.002768,0.025716
0.123165,3.195108,-0.008846,-0.025055
0.123170,3.199821,0.029443,-0.013827
0.123175,3.199282,-0.000450,-0.033262
0.123180,3.193607,0.005360,-0.026477
0.123185,3.207999,-0.009871,0.036710
0.123190,3.203250,-0.004479,0.050930
0.123195,3.190860,0.037716,0.000456
0.123200,3.198726,-0.035002,-0.058631
0.123205,3.194840,-0.047454,-0.021780
0.123210,3.193962,0.004097,0.017404
0.123215,3.204462,-0.014335,-0.026005
0.123220,3.200127,-0.010266,0.004910
0.123225,3.201310,0.019237,-0.008245
0.123230,3.209993,-0.031412,0.026557
0.123235,3.200353,-0.019335,-0.059024
0.123240,3.201100,-0.010569,-0.033320
0.123245,3.202351,-0.061395,0.051766
0.123250,3.199995,-0.049918,-0.009033
0.123255,3.203159,0.004151,0.037193
0.123260,3.202184,-0.028021,0.041789
0.123265,3.205501,-0.007945,-0.092467
0.123270,3.204642,-0.011049,0.005794
0.123275,3.202223,-0.004594,-0.061549
0.123280,3.199836,0.004247,-0.003024
0.123285,3.195612,0.015475,0.026534
0.123290,3.202953,-0.012367,-0.035776
0.123295,3.192990,0.027481,0.003085
0.123300,3.206411,-0.010351,0.026611
0.123305,3.199934,-0.002730,-0.035044
0.123310,3.202278,-0.022981,0.009589
0.123315,3.194543,0.019288,-0.005692
0.123320,3.203402,-0.023739,0.042931
0.123325,3.203549,-0.035499,0.005451
0.123330,3.195296,0.010658,0.015381
0.123335,3.203701,0.016340,-0.032357
0.123340,3.198386,0.014390,-0.025936
0.123345,3.204026,0.012661,0.018775
0.123350,3.207652,-0.018468,-0.027599
0.123355,3.206120,0.036116,0.051272
0.123360,3.200733,0.026086,0.019829
0.123365,3.197430,0.025429,-0.056782
0.123370,3.204892,0.029996,-0.008276
0.123375,3.194064,0.009742,0.026212
0.123380,3.189149,0.037119,-0.001939
0.123385,3.204723,-0.008623,-0.016915
0.123390,3.204270,-0.044420,0.031356
0.123395,3.198695,-0.010462,-0.050795
0.123400,3.202778,-0.036535,0.033187
0.123405,3.206733,-0.013041,0.013763
0.123410,3.198831,-0.013595,0.078356
0.123415,3.198926,-0.009571,0.005809
0.123420,3.200528,0.002325,-0.048545
0.123425,3.194948,-0.042069,0.000759
0.123430,3.201934,0.019585,-0.032040
0.123435,3.208151,0.033308,-0.023860
0.123440,3.194997,0.006692,0.015356
0.123445,3.198572,-0.013044,0.054389
0.123450,3.190468,-0.075764,-0.007577
0.123455,3.202468,0.010228,0.002626
0.123460,3.211039,-0.024158,-0.009272
0.123465,3.195942,0.010163,0.016844
0.123470,3.206168,-0.014394,0.021250
0.123475,3.196357,0.012406,-0.017064
0.123480,3.200429,0.041675,0.007821
0.123485,3.199642,-0.001723,0.008348
0.123490,3.203180,-0.037508,-0.009919
0.123495,3.207313,0.048403,0.056478
0.123500,3.209719,0.017127,-0.030448
0.123505,3.206559,0.003780,-0.047690
0.123510,3.203214,0.039487,0.053236
0.123515,3.187232,0.019092,-0.013862
0.123520,3.197694,0.031726,0.010048
0.123525,3.201022,0.005725,-0.076707
0.123530,3.208220,-0.002311,0.032967
0.123535,3.193354,0.021224,0.034348
0.123540,3.197773,-0.039417,0.016827
0.123545,3.189535,-0.004449,0.009777
0.123550,3.203488,-0.013119,-0.031501
0.123555,3.204077,-0.040772,0.026020
0.123560,3.189546,-0.020627,-0.038679
0.123565,3.205261,-0.005877,0.017018
0.123570,3.200965,-0.029803,0.000960
0.123575,3.199912,0.002614,0.071431
0.123580,3.200982,0.037519,-0.038883
0.123585,3.203551,0.013743,0.002838
0.123590,3.198308,0.013912,0.001259
0.123595,3.203206,-0.011405,-0.033678
0.123600,3.195475,-0.018344,0.068837
0.123605,3.199984,-0.022243,-0.011729
0.123610,3.200701,-0.018785,-0.023841
0.123615,3.197540,-0.023716,0.026820
0.123620,3.208246,0.022887,-0.033175
0.123625,3.204988,-0.021709,-0.017309
0.123630,3.197370,0.014447,0.017209
0.123635,3.191614,-0.046340,-0.003850
0.123640,3.193363,-0.031064,-0.046865
0.123645,3.197881,-0.020291,0.019232
0.123650,3.201596,0.006859,-0.016928
0.123655,3.190800,-0.004557,0.073962
0.123660,3.198899,0.022392,0.008493
0.123665,3.201330,-0.007045,-0.040477
0.123670,3.187441,0.015378,0.035718
0.123675,3.196302,0.032630,-0.005519
0.123680,3.199460,-0.029744,0.041732
0.123685,3.198301,0.020802,-0.103427
0.123690,3.198444,0.015435,-0.040195
0.123695,3.199768,-0.032540,-0.111379
0.123700,3.199434,-0.016529,-0.019738
0.123705,3.193140,0.013082,-0.020758
0.123710,3.203554,-0.030710,-0.027354
0.123715,3.199246,-0.009427,-0.038972
0.123720,3.198904,0.004344,0.026639
0.123725,3.208319,0.007506,-0.090689
0.123730,3.189124,-0.002405,-0.049243
0.123735,3.194232,-0.017256,-0.017018
0.123740,3.197228,0.028270,-0.054556
0.123745,3.197695,-0.008256,-0.034058
0.123750,3.198648,0.034361,-0.028818
0.123755,3.197340,-0.017221,0.005820
0.123760,3.198379,0.005426,-0.005861
0.123765,3.205331,-0.004486,0.016917
0.123770,3.205015,0.038949,0.056655
0.123775,3.201873,0.003232,-0.026019
0.123780,3.194760,0.005148,-0.120356
0.123785,3.199140,0.008539,0.029056
0.123790,3.204851,0.046327,-0.017528
0.123795,3.187951,-0.030240,-0.027143
0.123800,3.192610,0.007413,0.039536
0.123805,3.191412,-0.001933,0.017959
0.123810,3.194835,0.019024,-0.009793
0.123815,3.198378,0.015491,-0.009232
0.123820,3.202558,-0.002570,0.058718
0.123825,3.201235,0.000248,-0.027792
0.123830,3.204152,-0.020752,-0.011655
0.123835,3.199342,-0.020406,0.060328
0.123840,3.208774,0.013261,-0.002666
0.123845,3.200392,0.040164,-0.051717
0.123850,3.199921,0.004201,0.026031
0.123855,3.192577,0.008282,0.037067
0.123860,3.201141,-0.012793,-0.023461
0.123865,3.191987,-0.001367,-0.018077
0.123870,3.195996,0.000758,-0.012160
0.123875,3.208028,0.045181,0.036548
0.123880,3.211833,-0.008785,-0.054913
0.123885,3.197582,0.005530,-0.009376
0.123890,3.201456,0.025477,0.001161
0.123895,3.199116,-0.034059,0.033809
0.123900,3.195470,0.033382,0.003758
0.123905,3.197588,0.029212,0.006310
0.123910,3.204998,0.009725,-0.027135
0.123915,3.197344,-0.039032,-0.033711
0.123920,3.193218,0.023669,-0.081025
0.123925,3.193285,0.013018,-0.039909
0.123930,3.207897,-0.005962,0.065756
0.123935,3.206486,0.009978,-0.025884
0.123940,3.210786,-0.002731,-0.051732
0.123945,3.203755,0.005275,0.045061
0.123950,3.194618,-0.008614,-0.044106
0.123955,3.210325,0.000570,0.042104
0.123960,3.195344,0.019806,-0.003307
0.123965,3.200395,-0.010886,0.006130
0.123970,3.185836,0.016365,-0.047416
0.123975,3.199924,-0.024794,-0.034575
0.123980,3.199471,0.002740,-0.001546
0.123985,3.189741,0.007735,-0.038246
0.123990,3.200256,0.022753,-0.020259
0.123995,3.201621,-0.011251,-0.030796
0.124000,3.206991,-0.000738,0.035082
0.124005,3.196111,-0.002246,-0.042822
0.124010,3.195412,-0.008064,-0.025265
0.124015,3.207062,-0.032217,-0.002510
0.124020,3.214883,0.056484,0.021328
0.124025,3.203170,-0.000189,0.008881
0.124030,3.201534,-0.039864,0.029558
0.124035,3.204532,0.022186,0.006882
0.124040,3.200510,0.057305,-0.062196
0.124045,3.199207,-0.010203,-0.052165
0.124050,3.204430,-0.025368,-0.058973
0.124055,3.203667,0.020831,0.036827
0.124060,3.201113,-0.029388,-0.034647
0.124065,3.203249,-0.017050,-0.015041
0.124070,3.204179,-0.067169,-0.019696
0.124075,3.192986,0.033875,-0.016643
0.124080,3.193382,-0.015480,0.059420
0.124085,3.195963,0.005414,-0.025977
0.124090,3.205126,-0.019054,0.002331
0.124095,3.195512,-0.014893,0.027621
0.124100,3.203133,0.000931,0.049058
0.124105,3.208033,0.018916,0.074227
0.124110,3.195155,-0.020225,0.002750
0.124115,3.195010,0.002712,-0.023438
0.124120,3.202508,0.031148,0.026813
0.124125,3.203483,0.033693,-0.055287
0.124130,3.196425,-0.007725,0.021775
0.124135,3.197074,-0.013218,-0.063565
0.124140,3.208679,0.024775,0.018183
0.124145,3.197879,0.001546,0.018674
0.124150,3.199701,0.004437,-0.024515
0.124155,3.206848,-0.022563,-0.027478
0.124160,3.197059,0.018453,0.031701
0.124165,3.199280,-0.012945,-0.041045
0.124170,3.200801,-0.001001,-0.045595
0.124175,3.199204,-0.007489,-0.001311
0.124180,3.205776,0.031151,0.003700
0.124185,3.202332,-0.012436,-0.024043
0.124190,3.199668,0.032401,-0.026923
0.124195,3.212581,-0.006078,0.023375
0.124200,3.199466,-0.036747,-0.027951
0.124205,3.198830,-0.011417,-0.024895
0.124210,3.198193,0.013905,-0.055753
0.124215,3.191339,0.005207,-0.001552
0.124220,3.199508,0.028023,-0.028880
0.124225,3.198370,0.004754,0.034300
0.124230,3.203432,0.006041,-0.026040
0.124235,3.199140,0.007215,-0.047372
0.124240,3.208196,-0.014081,-0.042009
0.124245,3.201305,-0.032583,-0.004087
0.124250,3.202469,0.005473,-0.030869
0.124255,3.203916,0.064056,0.060734
0.124260,3.195324,0.012631,-0.042040
0.124265,3.204480,0.030441,-0.052563
0.124270,3.199159,0.006339,0.066063
0.124275,3.205385,0.010293,0.046266
0.124280,3.199858,-0.006730,-0.006567
0.124285,3.198587,0.030932,-0.000916
0.124290,3.191685,0.049826,0.005613
0.124295,3.193515,-0.008451,0.017771
0.124300,3.199227,-0.019249,0.021292
0.124305,3.197521,0.027891,0.003642
0.124310,3.199842,0.008184,-0.003259
0.124315,3.197447,0.026511,-0.031155
0.124320,3.197969,0.029788,0.120806
0.124325,3.206882,0.004542,0.026351
0.124330,3.200251,0.027536,0.013758
0.124335,3.203674,0.032327,-0.040138
0.124340,3.198199,-0.017763,0.056496
0.124345,3.207060,-0.010251,0.059078
0.124350,3.206336,0.009352,0.002779
0.124355,3.197180,0.016067,0.038666
0.124360,3.198251,0.014070,0.025026
0.124365,3.206468,0.045346,0.004580
0.124370,3.199636,-0.008722,-0.036086
0.124375,3.199290,0.013770,0.039759
0.124380,3.204926,-0.004077,0.098096
0.124385,3.198590,0.029121,-0.003027
0.124390,3.205527,-0.017053,0.018174
0.124395,3.206673,-0.012981,-0.041004
0.124400,3.200091,0.001827,-0.027056
0.124405,3.187485,0.033135,0.091202
0.124410,3.199778,0.031913,0.011754
0.124415,3.199573,0.036079,-0.046213
0.124420,3.196479,0.025933,-0.003778
0.124425,3.197991,-0.055366,0.032577
0.124430,3.191903,-0.047006,0.043896
0.124435,3.199506,0.009939,-0.056473
0.124440,3.204034,0.011193,-0.009635
0.124445,3.190746,0.005083,0.051400
0.124450,3.196460,-0.025822,0.007617
0.124455,3.199179,-0.006624,0.011117
0.124460,3.204211,0.014062,0.046505
0.124465,3.196916,0.028200,0.012873
0.124470,3.212714,0.015276,-0.003581
0.124475,3.199276,0.002521,0.011948
0.124480,3.201750,-0.004172,-0.009246
0.124485,3.193521,0.014451,-0.049386
0.124490,3.204148,-0.015338,0.004472
0.124495,3.205334,0.005077,-0.025067
0.124500,3.194240,0.011199,0.003973
0.124505,3.194395,0.004158,0.009021
0.124510,3.199573,-0.016951,0.002705
0.124515,3.201819,-0.028019,-0.042489
0.124520,3.203794,-0.000723,-0.035703
0.124525,3.207799,-0.040169,-0.044855
0.124530,3.203443,0.000316,-0.067433
0.124535,3.209571,-0.024117,0.022563
0.124540,3.202357,-0.054422,-0.002157
0.124545,3.200940,-0.010338,0.043394
0.124550,3.210766,-0.022704,-0.009086
0.124555,3.209774,-0.005971,0.055382
0.124560,3.206373,-0.006770,0.001923
0.124565,3.196666,0.004622,-0.032277
0.124570,3.196003,-0.009383,0.010092
0.124575,3.204656,0.000869,0.050922
0.124580,3.197645,-0.005680,0.009364
0.124585,3.197574,-0.013506,0.054187
0.124590,3.196553,-0.026409,-0.043856
0.124595,3.207537,-0.007856,-0.010725
0.124600,3.204479,-0.008490,0.007443
0.124605,3.199798,0.000860,0.017169
0.124610,3.190075,0.028600,0.003626
0.124615,3.200852,-0.007053,0.093514
0.124620,3.205059,0.023346,0.017617
0.124625,3.192781,-0.018983,0.038690
0.124630,3.200398,0.029694,0.013957
0.124635,3.206932,0.011835,0.013924
0.124640,3.207215,0.030230,-0.033148
0.124645,3.200411,0.017278,-0.047371
0.124650,3.193903,-0.006036,0.001268
0.124655,3.204336,0.011202,0.036107
0.124660,3.198503,-0.024581,0.020160
0.124665,3.200291,-0.014532,-0.010152
0.124670,3.191220,-0.037207,0.013039
0.124675,3.200920,0.017609,-0.038867
0.124680,3.209105,-0.023407,0.015733
0.124685,3.197271,-0.018137,-0.014076
0.124690,3.200745,-0.002382,-0.053897
0.124695,3.200094,0.037446,-0.035445
0.124700,3.198817,0.062754,0.045914
0.124705,3.200554,0.023237,0.020484
0.124710,3.203991,0.049815,0.014584
0.124715,3.204166,-0.013302,0.001831
0.124720,3.200656,0.042843,0.006984
0.124725,3.205084,-0.009941,0.067229
0.124730,3.198055,0.006363,-0.087685
0.124735,3.199590,-0.006919,-0.031766
0.124740,3.201605,-0.014860,-0.046746
0.124745,3.194806,0.017293,-0.050837
0.124750,3.194969,-0.025970,-0.037287
0.124755,3.203705,-0.036434,0.029891
0.124760,3.207474,0.024164,-0.044155
0.124765,3.196319,0.017950,0.048542
0.124770,3.192938,-0.012876,-0.036863
0.124775,3.197678,-0.008965,-0.077989
0.124780,3.201210,-0.013658,0.050403
0.124785,3.193086,-0.011246,0.036069
0.124790,3.210741,-0.034797,0.021976
0.124795,3.194523,0.007242,0.078864
0.124800,3.212856,0.021288,-0.003019
0.124805,3.191425,-0.007203,-0.054264
0.124810,3.201403,-0.054329,-0.031349
0.124815,3.198195,0.013712,0.021474
0.124820,3.194334,-0.000468,0.004751
0.124825,3.203690,0.002065,-0.063101
0.124830,3.202907,0.012712,0.014597
0.124835,3.201436,-0.009791,-0.030074
0.124840,3.201471,0.001010,-0.042964
0.124845,3.200878,0.023858,-0.006629
0.124850,3.203169,0.010348,0.002666
0.124855,3.202113,-0.002490,0.002210
0.124860,3.207578,0.004859,-0.048606
0.124865,3.205041,0.018309,-0.033113
0.124870,3.198358,-0.001104,-0.028998
0.124875,3.201458,-0.007467,-0.020795
0.124880,3.204936,-0.054277,0.011955
0.124885,3.205574,0.009868,-0.005771
0.124890,3.195009,0.025311,0.010243
0.124895,3.200358,-0.018192,0.057291
0.124900,3.204520,0.006233,-0.059059
0.124905,3.207711,-0.034966,0.022313
0.124910,3.197219,-0.045416,0.013067
0.124915,3.200490,-0.015450,-0.036385
0.124920,3.199482,-0.016598,0.011645
0.124925,3.204105,-0.050102,0.033360
0.124930,3.203526,-0.011131,-0.034395
0.124935,3.197140,-0.030600,-0.005355
0.124940,3.199781,-0.041820,-0.023707
0.124945,3.209652,0.000687,-0.020042
0.124950,3.189906,-0.019803,0.020626
0.124955,3.197492,-0.028707,0.006127
0.124960,3.209015,0.057720,0.041857
0.124965,3.201965,0.014371,-0.013663
0.124970,3.203739,-0.003836,-0.000961
0.124975,3.198762,0.001547,0.004672
0.124980,3.206326,0.016272,0.042650
0.124985,3.199538,0.010268,0.005956
0.124990,3.203859,0.007910,-0.071210
0.124995,3.199892,-0.043308,-0.036610
0.125000,3.204615,-0.011047,-0.038380
0.125005,3.202560,0.038529,-0.006848
0.125010,3.197440,-0.003911,0.033816
0.125015,3.203353,-0.010670,0.058412
0.125020,3.199375,-0.003123,-0.019607
0.125025,3.195697,-0.010251,-0.026442
0.125030,3.201337,0.018365,-0.049300
0.125035,3.204404,0.019344,-0.012078
0.125040,3.199471,-0.041000,-0.034725
0.125045,3.195522,-0.017138,0.049042
0.125050,3.199165,-0.004677,-0.023683
0.125055,3.198103,-0.024623,0.016432
0.125060,3.202299,0.002450,0.008796
0.125065,3.199755,0.003298,-0.041941
0.125070,3.196669,-0.029472,-0.070831
0.125075,3.205337,-0.023221,-0.013910
0.125080,3.203675,0.013402,0.064705
0.125085,3.202739,0.015514,-0.085914
